data/nyu2_train/bathroom_0013_out/106.jpg,data/nyu2_train/bathroom_0013_out/106.png
data/nyu2_train/bathroom_0030_out/44.jpg,data/nyu2_train/bathroom_0030_out/44.png
data/nyu2_train/bedroom_0138_out/73.jpg,data/nyu2_train/bedroom_0138_out/73.png
data/nyu2_train/furniture_store_0002a_out/42.jpg,data/nyu2_train/furniture_store_0002a_out/42.png
data/nyu2_train/living_room_0012_out/74.jpg,data/nyu2_train/living_room_0012_out/74.png
data/nyu2_train/bedroom_0116_out/9.jpg,data/nyu2_train/bedroom_0116_out/9.png
data/nyu2_train/home_office_0005_out/134.jpg,data/nyu2_train/home_office_0005_out/134.png
data/nyu2_train/furniture_store_0001a_out/35.jpg,data/nyu2_train/furniture_store_0001a_out/35.png
data/nyu2_train/living_room_0040_out/274.jpg,data/nyu2_train/living_room_0040_out/274.png
data/nyu2_train/bathroom_0035_out/33.jpg,data/nyu2_train/bathroom_0035_out/33.png
data/nyu2_train/bathroom_0057_out/39.jpg,data/nyu2_train/bathroom_0057_out/39.png
data/nyu2_train/bedroom_0014_out/89.jpg,data/nyu2_train/bedroom_0014_out/89.png
data/nyu2_train/living_room_0005_out/226.jpg,data/nyu2_train/living_room_0005_out/226.png
data/nyu2_train/home_office_0008_out/71.jpg,data/nyu2_train/home_office_0008_out/71.png
data/nyu2_train/bedroom_0072_out/67.jpg,data/nyu2_train/bedroom_0072_out/67.png
data/nyu2_train/bathroom_0041_out/117.jpg,data/nyu2_train/bathroom_0041_out/117.png
data/nyu2_train/living_room_0012_out/258.jpg,data/nyu2_train/living_room_0012_out/258.png
data/nyu2_train/furniture_store_0002b_out/33.jpg,data/nyu2_train/furniture_store_0002b_out/33.png
data/nyu2_train/nyu_office_0_out/91.jpg,data/nyu2_train/nyu_office_0_out/91.png
data/nyu2_train/furniture_store_0001b_out/41.jpg,data/nyu2_train/furniture_store_0001b_out/41.png
data/nyu2_train/bookstore_0001e_out/49.jpg,data/nyu2_train/bookstore_0001e_out/49.png
data/nyu2_train/cafe_0001a_out/34.jpg,data/nyu2_train/cafe_0001a_out/34.png
data/nyu2_train/office_0024_out/163.jpg,data/nyu2_train/office_0024_out/163.png
data/nyu2_train/kitchen_0043_out/206.jpg,data/nyu2_train/kitchen_0043_out/206.png
data/nyu2_train/living_room_0040_out/349.jpg,data/nyu2_train/living_room_0040_out/349.png
data/nyu2_train/dining_room_0033_out/82.jpg,data/nyu2_train/dining_room_0033_out/82.png
data/nyu2_train/bathroom_0049_out/22.jpg,data/nyu2_train/bathroom_0049_out/22.png
data/nyu2_train/furniture_store_0001e_out/33.jpg,data/nyu2_train/furniture_store_0001e_out/33.png
data/nyu2_train/kitchen_0019a_out/3.jpg,data/nyu2_train/kitchen_0019a_out/3.png
data/nyu2_train/dining_room_0014_out/97.jpg,data/nyu2_train/dining_room_0014_out/97.png
data/nyu2_train/bedroom_0124_out/42.jpg,data/nyu2_train/bedroom_0124_out/42.png
data/nyu2_train/reception_room_0004_out/22.jpg,data/nyu2_train/reception_room_0004_out/22.png
data/nyu2_train/dining_room_0034_out/45.jpg,data/nyu2_train/dining_room_0034_out/45.png
data/nyu2_train/living_room_0047b_out/37.jpg,data/nyu2_train/living_room_0047b_out/37.png
data/nyu2_train/bookstore_0001f_out/302.jpg,data/nyu2_train/bookstore_0001f_out/302.png
data/nyu2_train/office_0018_out/69.jpg,data/nyu2_train/office_0018_out/69.png
data/nyu2_train/bedroom_0113_out/8.jpg,data/nyu2_train/bedroom_0113_out/8.png
data/nyu2_train/bookstore_0001f_out/314.jpg,data/nyu2_train/bookstore_0001f_out/314.png
data/nyu2_train/kitchen_0049_out/181.jpg,data/nyu2_train/kitchen_0049_out/181.png
data/nyu2_train/bedroom_0040_out/119.jpg,data/nyu2_train/bedroom_0040_out/119.png
data/nyu2_train/bedroom_0125b_out/31.jpg,data/nyu2_train/bedroom_0125b_out/31.png
data/nyu2_train/living_room_0069a_out/37.jpg,data/nyu2_train/living_room_0069a_out/37.png
data/nyu2_train/bedroom_0078_out/10.jpg,data/nyu2_train/bedroom_0078_out/10.png
data/nyu2_train/dining_room_0004_out/32.jpg,data/nyu2_train/dining_room_0004_out/32.png
data/nyu2_train/bedroom_0107_out/64.jpg,data/nyu2_train/bedroom_0107_out/64.png
data/nyu2_train/playroom_0002_out/145.jpg,data/nyu2_train/playroom_0002_out/145.png
data/nyu2_train/living_room_0070_out/150.jpg,data/nyu2_train/living_room_0070_out/150.png
data/nyu2_train/kitchen_0045a_out/77.jpg,data/nyu2_train/kitchen_0045a_out/77.png
data/nyu2_train/bedroom_0057_out/45.jpg,data/nyu2_train/bedroom_0057_out/45.png
data/nyu2_train/living_room_0019_out/256.jpg,data/nyu2_train/living_room_0019_out/256.png
data/nyu2_train/bedroom_0126_out/22.jpg,data/nyu2_train/bedroom_0126_out/22.png
data/nyu2_train/living_room_0019_out/56.jpg,data/nyu2_train/living_room_0019_out/56.png
data/nyu2_train/kitchen_0033_out/214.jpg,data/nyu2_train/kitchen_0033_out/214.png
data/nyu2_train/living_room_0055_out/28.jpg,data/nyu2_train/living_room_0055_out/28.png
data/nyu2_train/bookstore_0001i_out/166.jpg,data/nyu2_train/bookstore_0001i_out/166.png
data/nyu2_train/furniture_store_0001d_out/266.jpg,data/nyu2_train/furniture_store_0001d_out/266.png
data/nyu2_train/kitchen_0011b_out/88.jpg,data/nyu2_train/kitchen_0011b_out/88.png
data/nyu2_train/bathroom_0039_out/80.jpg,data/nyu2_train/bathroom_0039_out/80.png
data/nyu2_train/classroom_0016_out/113.jpg,data/nyu2_train/classroom_0016_out/113.png
data/nyu2_train/kitchen_0010_out/104.jpg,data/nyu2_train/kitchen_0010_out/104.png
data/nyu2_train/living_room_0020_out/324.jpg,data/nyu2_train/living_room_0020_out/324.png
data/nyu2_train/bedroom_0025_out/204.jpg,data/nyu2_train/bedroom_0025_out/204.png
data/nyu2_train/bedroom_0052_out/66.jpg,data/nyu2_train/bedroom_0052_out/66.png
data/nyu2_train/bedroom_0051_out/198.jpg,data/nyu2_train/bedroom_0051_out/198.png
data/nyu2_train/playroom_0006_out/200.jpg,data/nyu2_train/playroom_0006_out/200.png
data/nyu2_train/dining_room_0029_out/157.jpg,data/nyu2_train/dining_room_0029_out/157.png
data/nyu2_train/kitchen_0019a_out/235.jpg,data/nyu2_train/kitchen_0019a_out/235.png
data/nyu2_train/bedroom_0081_out/55.jpg,data/nyu2_train/bedroom_0081_out/55.png
data/nyu2_train/living_room_0070_out/23.jpg,data/nyu2_train/living_room_0070_out/23.png
data/nyu2_train/dining_room_0010_out/89.jpg,data/nyu2_train/dining_room_0010_out/89.png
data/nyu2_train/study_room_0004_out/29.jpg,data/nyu2_train/study_room_0004_out/29.png
data/nyu2_train/bedroom_0056b_out/18.jpg,data/nyu2_train/bedroom_0056b_out/18.png
data/nyu2_train/study_room_0005b_out/28.jpg,data/nyu2_train/study_room_0005b_out/28.png
data/nyu2_train/bedroom_0132_out/59.jpg,data/nyu2_train/bedroom_0132_out/59.png
data/nyu2_train/playroom_0006_out/183.jpg,data/nyu2_train/playroom_0006_out/183.png
data/nyu2_train/cafe_0001c_out/113.jpg,data/nyu2_train/cafe_0001c_out/113.png
data/nyu2_train/bedroom_0025_out/161.jpg,data/nyu2_train/bedroom_0025_out/161.png
data/nyu2_train/bookstore_0001f_out/675.jpg,data/nyu2_train/bookstore_0001f_out/675.png
data/nyu2_train/kitchen_0041_out/28.jpg,data/nyu2_train/kitchen_0041_out/28.png
data/nyu2_train/bedroom_0079_out/43.jpg,data/nyu2_train/bedroom_0079_out/43.png
data/nyu2_train/kitchen_0011a_out/135.jpg,data/nyu2_train/kitchen_0011a_out/135.png
data/nyu2_train/kitchen_0003_out/134.jpg,data/nyu2_train/kitchen_0003_out/134.png
data/nyu2_train/office_0006_out/91.jpg,data/nyu2_train/office_0006_out/91.png
data/nyu2_train/bedroom_0019_out/11.jpg,data/nyu2_train/bedroom_0019_out/11.png
data/nyu2_train/dining_room_0013_out/193.jpg,data/nyu2_train/dining_room_0013_out/193.png
data/nyu2_train/living_room_0018_out/149.jpg,data/nyu2_train/living_room_0018_out/149.png
data/nyu2_train/playroom_0003_out/10.jpg,data/nyu2_train/playroom_0003_out/10.png
data/nyu2_train/living_room_0047b_out/15.jpg,data/nyu2_train/living_room_0047b_out/15.png
data/nyu2_train/home_office_0006_out/152.jpg,data/nyu2_train/home_office_0006_out/152.png
data/nyu2_train/living_room_0083_out/139.jpg,data/nyu2_train/living_room_0083_out/139.png
data/nyu2_train/furniture_store_0002a_out/201.jpg,data/nyu2_train/furniture_store_0002a_out/201.png
data/nyu2_train/kitchen_0028a_out/153.jpg,data/nyu2_train/kitchen_0028a_out/153.png
data/nyu2_train/dining_room_0023_out/205.jpg,data/nyu2_train/dining_room_0023_out/205.png
data/nyu2_train/bookstore_0001d_out/274.jpg,data/nyu2_train/bookstore_0001d_out/274.png
data/nyu2_train/bathroom_0002_out/40.jpg,data/nyu2_train/bathroom_0002_out/40.png
data/nyu2_train/kitchen_0011a_out/19.jpg,data/nyu2_train/kitchen_0011a_out/19.png
data/nyu2_train/dining_room_0019_out/172.jpg,data/nyu2_train/dining_room_0019_out/172.png
data/nyu2_train/dining_room_0024_out/223.jpg,data/nyu2_train/dining_room_0024_out/223.png
data/nyu2_train/student_lounge_0001_out/5.jpg,data/nyu2_train/student_lounge_0001_out/5.png
data/nyu2_train/bedroom_0033_out/210.jpg,data/nyu2_train/bedroom_0033_out/210.png
data/nyu2_train/living_room_0010_out/339.jpg,data/nyu2_train/living_room_0010_out/339.png
data/nyu2_train/bedroom_0125a_out/35.jpg,data/nyu2_train/bedroom_0125a_out/35.png
data/nyu2_train/dining_room_0007_out/143.jpg,data/nyu2_train/dining_room_0007_out/143.png
data/nyu2_train/nyu_office_0_out/578.jpg,data/nyu2_train/nyu_office_0_out/578.png
data/nyu2_train/living_room_0019_out/330.jpg,data/nyu2_train/living_room_0019_out/330.png
data/nyu2_train/bedroom_0113_out/25.jpg,data/nyu2_train/bedroom_0113_out/25.png
data/nyu2_train/bookstore_0001g_out/53.jpg,data/nyu2_train/bookstore_0001g_out/53.png
data/nyu2_train/bedroom_0014_out/72.jpg,data/nyu2_train/bedroom_0014_out/72.png
data/nyu2_train/furniture_store_0002b_out/381.jpg,data/nyu2_train/furniture_store_0002b_out/381.png
data/nyu2_train/kitchen_0053_out/181.jpg,data/nyu2_train/kitchen_0053_out/181.png
data/nyu2_train/bedroom_0072_out/24.jpg,data/nyu2_train/bedroom_0072_out/24.png
data/nyu2_train/kitchen_0010_out/106.jpg,data/nyu2_train/kitchen_0010_out/106.png
data/nyu2_train/living_room_0012_out/207.jpg,data/nyu2_train/living_room_0012_out/207.png
data/nyu2_train/kitchen_0019a_out/54.jpg,data/nyu2_train/kitchen_0019a_out/54.png
data/nyu2_train/nyu_office_0_out/300.jpg,data/nyu2_train/nyu_office_0_out/300.png
data/nyu2_train/playroom_0002_out/138.jpg,data/nyu2_train/playroom_0002_out/138.png
data/nyu2_train/office_kitchen_0001a_out/89.jpg,data/nyu2_train/office_kitchen_0001a_out/89.png
data/nyu2_train/kitchen_0053_out/330.jpg,data/nyu2_train/kitchen_0053_out/330.png
data/nyu2_train/kitchen_0051_out/69.jpg,data/nyu2_train/kitchen_0051_out/69.png
data/nyu2_train/kitchen_0051_out/353.jpg,data/nyu2_train/kitchen_0051_out/353.png
data/nyu2_train/bedroom_0078_out/239.jpg,data/nyu2_train/bedroom_0078_out/239.png
data/nyu2_train/living_room_0067_out/11.jpg,data/nyu2_train/living_room_0067_out/11.png
data/nyu2_train/bedroom_0025_out/55.jpg,data/nyu2_train/bedroom_0025_out/55.png
data/nyu2_train/kitchen_0011b_out/77.jpg,data/nyu2_train/kitchen_0011b_out/77.png
data/nyu2_train/bathroom_0013_out/20.jpg,data/nyu2_train/bathroom_0013_out/20.png
data/nyu2_train/kitchen_0028a_out/133.jpg,data/nyu2_train/kitchen_0028a_out/133.png
data/nyu2_train/kitchen_0043_out/284.jpg,data/nyu2_train/kitchen_0043_out/284.png
data/nyu2_train/bedroom_0071_out/27.jpg,data/nyu2_train/bedroom_0071_out/27.png
data/nyu2_train/dining_room_0008_out/283.jpg,data/nyu2_train/dining_room_0008_out/283.png
data/nyu2_train/study_room_0004_out/294.jpg,data/nyu2_train/study_room_0004_out/294.png
data/nyu2_train/bathroom_0001_out/16.jpg,data/nyu2_train/bathroom_0001_out/16.png
data/nyu2_train/dining_room_0028_out/129.jpg,data/nyu2_train/dining_room_0028_out/129.png
data/nyu2_train/bedroom_0053_out/78.jpg,data/nyu2_train/bedroom_0053_out/78.png
data/nyu2_train/bedroom_0071_out/82.jpg,data/nyu2_train/bedroom_0071_out/82.png
data/nyu2_train/bathroom_0005_out/8.jpg,data/nyu2_train/bathroom_0005_out/8.png
data/nyu2_train/kitchen_0059_out/21.jpg,data/nyu2_train/kitchen_0059_out/21.png
data/nyu2_train/dining_room_0001b_out/178.jpg,data/nyu2_train/dining_room_0001b_out/178.png
data/nyu2_train/dining_room_0031_out/127.jpg,data/nyu2_train/dining_room_0031_out/127.png
data/nyu2_train/printer_room_0001_out/103.jpg,data/nyu2_train/printer_room_0001_out/103.png
data/nyu2_train/nyu_office_0_out/9.jpg,data/nyu2_train/nyu_office_0_out/9.png
data/nyu2_train/playroom_0006_out/144.jpg,data/nyu2_train/playroom_0006_out/144.png
data/nyu2_train/home_office_0004_out/64.jpg,data/nyu2_train/home_office_0004_out/64.png
data/nyu2_train/bedroom_0034_out/165.jpg,data/nyu2_train/bedroom_0034_out/165.png
data/nyu2_train/kitchen_0053_out/355.jpg,data/nyu2_train/kitchen_0053_out/355.png
data/nyu2_train/bedroom_0053_out/66.jpg,data/nyu2_train/bedroom_0053_out/66.png
data/nyu2_train/bathroom_0041_out/63.jpg,data/nyu2_train/bathroom_0041_out/63.png
data/nyu2_train/living_room_0042b_out/57.jpg,data/nyu2_train/living_room_0042b_out/57.png
data/nyu2_train/furniture_store_0002a_out/235.jpg,data/nyu2_train/furniture_store_0002a_out/235.png
data/nyu2_train/home_office_0004_out/1.jpg,data/nyu2_train/home_office_0004_out/1.png
data/nyu2_train/living_room_0022_out/588.jpg,data/nyu2_train/living_room_0022_out/588.png
data/nyu2_train/living_room_0046b_out/34.jpg,data/nyu2_train/living_room_0046b_out/34.png
data/nyu2_train/bathroom_0006_out/86.jpg,data/nyu2_train/bathroom_0006_out/86.png
data/nyu2_train/bedroom_0118_out/32.jpg,data/nyu2_train/bedroom_0118_out/32.png
data/nyu2_train/dining_room_0024_out/261.jpg,data/nyu2_train/dining_room_0024_out/261.png
data/nyu2_train/kitchen_0037_out/119.jpg,data/nyu2_train/kitchen_0037_out/119.png
data/nyu2_train/kitchen_0060_out/247.jpg,data/nyu2_train/kitchen_0060_out/247.png
data/nyu2_train/kitchen_0011a_out/107.jpg,data/nyu2_train/kitchen_0011a_out/107.png
data/nyu2_train/living_room_0037_out/8.jpg,data/nyu2_train/living_room_0037_out/8.png
data/nyu2_train/bathroom_0019_out/83.jpg,data/nyu2_train/bathroom_0019_out/83.png
data/nyu2_train/kitchen_0053_out/28.jpg,data/nyu2_train/kitchen_0053_out/28.png
data/nyu2_train/bedroom_0078_out/67.jpg,data/nyu2_train/bedroom_0078_out/67.png
data/nyu2_train/bathroom_0048_out/37.jpg,data/nyu2_train/bathroom_0048_out/37.png
data/nyu2_train/kitchen_0041_out/45.jpg,data/nyu2_train/kitchen_0041_out/45.png
data/nyu2_train/dining_room_0029_out/114.jpg,data/nyu2_train/dining_room_0029_out/114.png
data/nyu2_train/furniture_store_0002a_out/321.jpg,data/nyu2_train/furniture_store_0002a_out/321.png
data/nyu2_train/bedroom_0033_out/102.jpg,data/nyu2_train/bedroom_0033_out/102.png
data/nyu2_train/office_0019_out/86.jpg,data/nyu2_train/office_0019_out/86.png
data/nyu2_train/bedroom_0012_out/42.jpg,data/nyu2_train/bedroom_0012_out/42.png
data/nyu2_train/kitchen_0035b_out/378.jpg,data/nyu2_train/kitchen_0035b_out/378.png
data/nyu2_train/reception_room_0001b_out/158.jpg,data/nyu2_train/reception_room_0001b_out/158.png
data/nyu2_train/kitchen_0047_out/34.jpg,data/nyu2_train/kitchen_0047_out/34.png
data/nyu2_train/kitchen_0050_out/24.jpg,data/nyu2_train/kitchen_0050_out/24.png
data/nyu2_train/bedroom_0042_out/80.jpg,data/nyu2_train/bedroom_0042_out/80.png
data/nyu2_train/kitchen_0016_out/168.jpg,data/nyu2_train/kitchen_0016_out/168.png
data/nyu2_train/office_0024_out/111.jpg,data/nyu2_train/office_0024_out/111.png
data/nyu2_train/living_room_0038_out/95.jpg,data/nyu2_train/living_room_0038_out/95.png
data/nyu2_train/playroom_0004_out/41.jpg,data/nyu2_train/playroom_0004_out/41.png
data/nyu2_train/office_0004_out/28.jpg,data/nyu2_train/office_0004_out/28.png
data/nyu2_train/bookstore_0001f_out/523.jpg,data/nyu2_train/bookstore_0001f_out/523.png
