data/nyu2_train/bedroom_0086_out/174.jpg,data/nyu2_train/bedroom_0086_out/174.png
data/nyu2_train/dining_room_0001b_out/190.jpg,data/nyu2_train/dining_room_0001b_out/190.png
data/nyu2_train/living_room_0058_out/345.jpg,data/nyu2_train/living_room_0058_out/345.png
data/nyu2_train/dining_room_0033_out/199.jpg,data/nyu2_train/dining_room_0033_out/199.png
data/nyu2_train/bedroom_0106_out/51.jpg,data/nyu2_train/bedroom_0106_out/51.png
data/nyu2_train/bedroom_0053_out/96.jpg,data/nyu2_train/bedroom_0053_out/96.png
data/nyu2_train/living_room_0078_out/157.jpg,data/nyu2_train/living_room_0078_out/157.png
data/nyu2_train/living_room_0062_out/281.jpg,data/nyu2_train/living_room_0062_out/281.png
data/nyu2_train/dining_room_0019_out/62.jpg,data/nyu2_train/dining_room_0019_out/62.png
data/nyu2_train/dining_room_0012_out/228.jpg,data/nyu2_train/dining_room_0012_out/228.png
data/nyu2_train/study_room_0004_out/41.jpg,data/nyu2_train/study_room_0004_out/41.png
data/nyu2_train/living_room_0040_out/96.jpg,data/nyu2_train/living_room_0040_out/96.png
data/nyu2_train/kitchen_0028a_out/25.jpg,data/nyu2_train/kitchen_0028a_out/25.png
data/nyu2_train/kitchen_0047_out/21.jpg,data/nyu2_train/kitchen_0047_out/21.png
data/nyu2_train/dining_room_0008_out/228.jpg,data/nyu2_train/dining_room_0008_out/228.png
data/nyu2_train/living_room_0058_out/29.jpg,data/nyu2_train/living_room_0058_out/29.png
data/nyu2_train/home_office_0006_out/88.jpg,data/nyu2_train/home_office_0006_out/88.png
data/nyu2_train/study_room_0004_out/248.jpg,data/nyu2_train/study_room_0004_out/248.png
data/nyu2_train/bedroom_0074_out/34.jpg,data/nyu2_train/bedroom_0074_out/34.png
data/nyu2_train/dining_room_0033_out/158.jpg,data/nyu2_train/dining_room_0033_out/158.png
data/nyu2_train/kitchen_0060_out/192.jpg,data/nyu2_train/kitchen_0060_out/192.png
data/nyu2_train/living_room_0039_out/31.jpg,data/nyu2_train/living_room_0039_out/31.png
data/nyu2_train/living_room_0062_out/167.jpg,data/nyu2_train/living_room_0062_out/167.png
data/nyu2_train/bookstore_0001d_out/69.jpg,data/nyu2_train/bookstore_0001d_out/69.png
data/nyu2_train/bedroom_0004_out/177.jpg,data/nyu2_train/bedroom_0004_out/177.png
data/nyu2_train/home_storage_0001_out/7.jpg,data/nyu2_train/home_storage_0001_out/7.png
data/nyu2_train/bedroom_0100_out/63.jpg,data/nyu2_train/bedroom_0100_out/63.png
data/nyu2_train/dining_room_0029_out/59.jpg,data/nyu2_train/dining_room_0029_out/59.png
data/nyu2_train/home_storage_0001_out/188.jpg,data/nyu2_train/home_storage_0001_out/188.png
data/nyu2_train/reception_room_0001b_out/78.jpg,data/nyu2_train/reception_room_0001b_out/78.png
data/nyu2_train/conference_room_0002_out/4.jpg,data/nyu2_train/conference_room_0002_out/4.png
data/nyu2_train/furniture_store_0001e_out/31.jpg,data/nyu2_train/furniture_store_0001e_out/31.png
data/nyu2_train/bathroom_0041_out/79.jpg,data/nyu2_train/bathroom_0041_out/79.png
data/nyu2_train/living_room_0004_out/228.jpg,data/nyu2_train/living_room_0004_out/228.png
data/nyu2_train/kitchen_0029c_out/135.jpg,data/nyu2_train/kitchen_0029c_out/135.png
data/nyu2_train/office_0025_out/62.jpg,data/nyu2_train/office_0025_out/62.png
data/nyu2_train/living_room_0039_out/109.jpg,data/nyu2_train/living_room_0039_out/109.png
data/nyu2_train/dining_room_0028_out/53.jpg,data/nyu2_train/dining_room_0028_out/53.png
data/nyu2_train/student_lounge_0001_out/221.jpg,data/nyu2_train/student_lounge_0001_out/221.png
data/nyu2_train/living_room_0022_out/595.jpg,data/nyu2_train/living_room_0022_out/595.png
data/nyu2_train/classroom_0003_out/151.jpg,data/nyu2_train/classroom_0003_out/151.png
data/nyu2_train/living_room_0047a_out/27.jpg,data/nyu2_train/living_room_0047a_out/27.png
data/nyu2_train/classroom_0012_out/58.jpg,data/nyu2_train/classroom_0012_out/58.png
data/nyu2_train/playroom_0004_out/42.jpg,data/nyu2_train/playroom_0004_out/42.png
data/nyu2_train/bookstore_0001f_out/327.jpg,data/nyu2_train/bookstore_0001f_out/327.png
data/nyu2_train/bedroom_0071_out/80.jpg,data/nyu2_train/bedroom_0071_out/80.png
data/nyu2_train/bathroom_0034_out/2.jpg,data/nyu2_train/bathroom_0034_out/2.png
data/nyu2_train/bedroom_0098_out/101.jpg,data/nyu2_train/bedroom_0098_out/101.png
data/nyu2_train/furniture_store_0002d_out/95.jpg,data/nyu2_train/furniture_store_0002d_out/95.png
data/nyu2_train/living_room_0083_out/72.jpg,data/nyu2_train/living_room_0083_out/72.png
data/nyu2_train/bedroom_0140_out/18.jpg,data/nyu2_train/bedroom_0140_out/18.png
data/nyu2_train/kitchen_0051_out/373.jpg,data/nyu2_train/kitchen_0051_out/373.png
data/nyu2_train/bedroom_0026_out/65.jpg,data/nyu2_train/bedroom_0026_out/65.png
data/nyu2_train/living_room_0011_out/195.jpg,data/nyu2_train/living_room_0011_out/195.png
data/nyu2_train/living_room_0069b_out/7.jpg,data/nyu2_train/living_room_0069b_out/7.png
data/nyu2_train/dinette_0001_out/74.jpg,data/nyu2_train/dinette_0001_out/74.png
data/nyu2_train/bedroom_0010_out/173.jpg,data/nyu2_train/bedroom_0010_out/173.png
data/nyu2_train/living_room_0040_out/330.jpg,data/nyu2_train/living_room_0040_out/330.png
data/nyu2_train/home_office_0006_out/258.jpg,data/nyu2_train/home_office_0006_out/258.png
data/nyu2_train/study_room_0005a_out/4.jpg,data/nyu2_train/study_room_0005a_out/4.png
data/nyu2_train/living_room_0038_out/17.jpg,data/nyu2_train/living_room_0038_out/17.png
data/nyu2_train/cafe_0001a_out/9.jpg,data/nyu2_train/cafe_0001a_out/9.png
data/nyu2_train/bedroom_0034_out/83.jpg,data/nyu2_train/bedroom_0034_out/83.png
data/nyu2_train/study_0003_out/115.jpg,data/nyu2_train/study_0003_out/115.png
data/nyu2_train/furniture_store_0001f_out/6.jpg,data/nyu2_train/furniture_store_0001f_out/6.png
data/nyu2_train/bedroom_0015_out/20.jpg,data/nyu2_train/bedroom_0015_out/20.png
data/nyu2_train/kitchen_0010_out/132.jpg,data/nyu2_train/kitchen_0010_out/132.png
data/nyu2_train/bedroom_0017_out/166.jpg,data/nyu2_train/bedroom_0017_out/166.png
data/nyu2_train/living_room_0020_out/190.jpg,data/nyu2_train/living_room_0020_out/190.png
data/nyu2_train/bedroom_0057_out/46.jpg,data/nyu2_train/bedroom_0057_out/46.png
data/nyu2_train/bedroom_0034_out/52.jpg,data/nyu2_train/bedroom_0034_out/52.png
data/nyu2_train/dining_room_0023_out/107.jpg,data/nyu2_train/dining_room_0023_out/107.png
data/nyu2_train/bedroom_0040_out/31.jpg,data/nyu2_train/bedroom_0040_out/31.png
data/nyu2_train/living_room_0012_out/202.jpg,data/nyu2_train/living_room_0012_out/202.png
data/nyu2_train/kitchen_0053_out/26.jpg,data/nyu2_train/kitchen_0053_out/26.png
data/nyu2_train/dining_room_0008_out/26.jpg,data/nyu2_train/dining_room_0008_out/26.png
data/nyu2_train/dining_room_0013_out/283.jpg,data/nyu2_train/dining_room_0013_out/283.png
data/nyu2_train/living_room_0012_out/145.jpg,data/nyu2_train/living_room_0012_out/145.png
data/nyu2_train/kitchen_0008_out/58.jpg,data/nyu2_train/kitchen_0008_out/58.png
data/nyu2_train/bedroom_0052_out/12.jpg,data/nyu2_train/bedroom_0052_out/12.png
data/nyu2_train/bathroom_0019_out/15.jpg,data/nyu2_train/bathroom_0019_out/15.png
data/nyu2_train/kitchen_0033_out/47.jpg,data/nyu2_train/kitchen_0033_out/47.png
data/nyu2_train/living_room_0020_out/200.jpg,data/nyu2_train/living_room_0020_out/200.png
data/nyu2_train/playroom_0004_out/106.jpg,data/nyu2_train/playroom_0004_out/106.png
data/nyu2_train/bookstore_0001h_out/166.jpg,data/nyu2_train/bookstore_0001h_out/166.png
data/nyu2_train/study_0003_out/152.jpg,data/nyu2_train/study_0003_out/152.png
data/nyu2_train/study_0004_out/124.jpg,data/nyu2_train/study_0004_out/124.png
data/nyu2_train/dining_room_0013_out/157.jpg,data/nyu2_train/dining_room_0013_out/157.png
data/nyu2_train/furniture_store_0001d_out/334.jpg,data/nyu2_train/furniture_store_0001d_out/334.png
data/nyu2_train/living_room_0029_out/150.jpg,data/nyu2_train/living_room_0029_out/150.png
data/nyu2_train/classroom_0016_out/45.jpg,data/nyu2_train/classroom_0016_out/45.png
data/nyu2_train/home_office_0006_out/106.jpg,data/nyu2_train/home_office_0006_out/106.png
data/nyu2_train/dining_room_0031_out/191.jpg,data/nyu2_train/dining_room_0031_out/191.png
data/nyu2_train/bedroom_0045_out/6.jpg,data/nyu2_train/bedroom_0045_out/6.png
data/nyu2_train/living_room_0050_out/7.jpg,data/nyu2_train/living_room_0050_out/7.png
data/nyu2_train/living_room_0005_out/23.jpg,data/nyu2_train/living_room_0005_out/23.png
data/nyu2_train/living_room_0005_out/220.jpg,data/nyu2_train/living_room_0005_out/220.png
data/nyu2_train/living_room_0058_out/222.jpg,data/nyu2_train/living_room_0058_out/222.png
data/nyu2_train/dining_room_0015_out/281.jpg,data/nyu2_train/dining_room_0015_out/281.png
data/nyu2_train/bedroom_0026_out/15.jpg,data/nyu2_train/bedroom_0026_out/15.png
data/nyu2_train/kitchen_0043_out/152.jpg,data/nyu2_train/kitchen_0043_out/152.png
data/nyu2_train/living_room_0039_out/36.jpg,data/nyu2_train/living_room_0039_out/36.png
data/nyu2_train/kitchen_0051_out/140.jpg,data/nyu2_train/kitchen_0051_out/140.png
data/nyu2_train/cafe_0001a_out/109.jpg,data/nyu2_train/cafe_0001a_out/109.png
data/nyu2_train/office_0004_out/6.jpg,data/nyu2_train/office_0004_out/6.png
data/nyu2_train/bedroom_0052_out/49.jpg,data/nyu2_train/bedroom_0052_out/49.png
data/nyu2_train/nyu_office_0_out/517.jpg,data/nyu2_train/nyu_office_0_out/517.png
data/nyu2_train/kitchen_0019a_out/174.jpg,data/nyu2_train/kitchen_0019a_out/174.png
data/nyu2_train/living_room_0018_out/263.jpg,data/nyu2_train/living_room_0018_out/263.png
data/nyu2_train/furniture_store_0002a_out/445.jpg,data/nyu2_train/furniture_store_0002a_out/445.png
data/nyu2_train/bedroom_0056b_out/39.jpg,data/nyu2_train/bedroom_0056b_out/39.png
data/nyu2_train/dining_room_0023_out/208.jpg,data/nyu2_train/dining_room_0023_out/208.png
data/nyu2_train/bedroom_0129_out/13.jpg,data/nyu2_train/bedroom_0129_out/13.png
data/nyu2_train/office_0004_out/122.jpg,data/nyu2_train/office_0004_out/122.png
data/nyu2_train/living_room_0012_out/117.jpg,data/nyu2_train/living_room_0012_out/117.png
data/nyu2_train/dining_room_0010_out/86.jpg,data/nyu2_train/dining_room_0010_out/86.png
data/nyu2_train/living_room_0069a_out/133.jpg,data/nyu2_train/living_room_0069a_out/133.png
data/nyu2_train/kitchen_0050_out/156.jpg,data/nyu2_train/kitchen_0050_out/156.png
data/nyu2_train/living_room_0063_out/160.jpg,data/nyu2_train/living_room_0063_out/160.png
data/nyu2_train/kitchen_0019a_out/83.jpg,data/nyu2_train/kitchen_0019a_out/83.png
data/nyu2_train/bedroom_0074_out/174.jpg,data/nyu2_train/bedroom_0074_out/174.png
data/nyu2_train/bedroom_0079_out/30.jpg,data/nyu2_train/bedroom_0079_out/30.png
data/nyu2_train/bedroom_0047_out/35.jpg,data/nyu2_train/bedroom_0047_out/35.png
data/nyu2_train/kitchen_0011b_out/52.jpg,data/nyu2_train/kitchen_0011b_out/52.png
data/nyu2_train/kitchen_0045b_out/223.jpg,data/nyu2_train/kitchen_0045b_out/223.png
data/nyu2_train/kitchen_0050_out/201.jpg,data/nyu2_train/kitchen_0050_out/201.png
data/nyu2_train/bookstore_0001f_out/358.jpg,data/nyu2_train/bookstore_0001f_out/358.png
data/nyu2_train/bedroom_0019_out/198.jpg,data/nyu2_train/bedroom_0019_out/198.png
data/nyu2_train/bedroom_0125b_out/14.jpg,data/nyu2_train/bedroom_0125b_out/14.png
data/nyu2_train/bedroom_0096_out/110.jpg,data/nyu2_train/bedroom_0096_out/110.png
data/nyu2_train/bedroom_0020_out/30.jpg,data/nyu2_train/bedroom_0020_out/30.png
data/nyu2_train/living_room_0063_out/156.jpg,data/nyu2_train/living_room_0063_out/156.png
data/nyu2_train/bedroom_0004_out/132.jpg,data/nyu2_train/bedroom_0004_out/132.png
data/nyu2_train/bathroom_0045a_out/3.jpg,data/nyu2_train/bathroom_0045a_out/3.png
data/nyu2_train/bedroom_0041_out/101.jpg,data/nyu2_train/bedroom_0041_out/101.png
data/nyu2_train/study_0003_out/139.jpg,data/nyu2_train/study_0003_out/139.png
data/nyu2_train/bathroom_0034_out/41.jpg,data/nyu2_train/bathroom_0034_out/41.png
data/nyu2_train/bedroom_0033_out/4.jpg,data/nyu2_train/bedroom_0033_out/4.png
data/nyu2_train/living_room_0039_out/247.jpg,data/nyu2_train/living_room_0039_out/247.png
data/nyu2_train/bathroom_0055_out/69.jpg,data/nyu2_train/bathroom_0055_out/69.png
data/nyu2_train/kitchen_0011b_out/21.jpg,data/nyu2_train/kitchen_0011b_out/21.png
data/nyu2_train/dining_room_0007_out/15.jpg,data/nyu2_train/dining_room_0007_out/15.png
data/nyu2_train/bedroom_0120_out/51.jpg,data/nyu2_train/bedroom_0120_out/51.png
data/nyu2_train/dining_room_0024_out/113.jpg,data/nyu2_train/dining_room_0024_out/113.png
data/nyu2_train/home_office_0005_out/6.jpg,data/nyu2_train/home_office_0005_out/6.png
data/nyu2_train/living_room_0012_out/277.jpg,data/nyu2_train/living_room_0012_out/277.png
data/nyu2_train/living_room_0011_out/168.jpg,data/nyu2_train/living_room_0011_out/168.png
data/nyu2_train/office_0011_out/85.jpg,data/nyu2_train/office_0011_out/85.png
data/nyu2_train/dining_room_0008_out/168.jpg,data/nyu2_train/dining_room_0008_out/168.png
data/nyu2_train/living_room_0055_out/96.jpg,data/nyu2_train/living_room_0055_out/96.png
data/nyu2_train/bedroom_0124_out/25.jpg,data/nyu2_train/bedroom_0124_out/25.png
data/nyu2_train/dining_room_0014_out/15.jpg,data/nyu2_train/dining_room_0014_out/15.png
data/nyu2_train/bookstore_0001d_out/210.jpg,data/nyu2_train/bookstore_0001d_out/210.png
data/nyu2_train/bedroom_0071_out/64.jpg,data/nyu2_train/bedroom_0071_out/64.png
data/nyu2_train/bedroom_0015_out/129.jpg,data/nyu2_train/bedroom_0015_out/129.png
data/nyu2_train/living_room_0047b_out/61.jpg,data/nyu2_train/living_room_0047b_out/61.png
data/nyu2_train/bedroom_0074_out/35.jpg,data/nyu2_train/bedroom_0074_out/35.png
data/nyu2_train/kitchen_0037_out/21.jpg,data/nyu2_train/kitchen_0037_out/21.png
data/nyu2_train/office_0011_out/28.jpg,data/nyu2_train/office_0011_out/28.png
data/nyu2_train/kitchen_0010_out/7.jpg,data/nyu2_train/kitchen_0010_out/7.png
data/nyu2_train/kitchen_0043_out/39.jpg,data/nyu2_train/kitchen_0043_out/39.png
data/nyu2_train/living_room_0062_out/277.jpg,data/nyu2_train/living_room_0062_out/277.png
data/nyu2_train/classroom_0003_out/70.jpg,data/nyu2_train/classroom_0003_out/70.png
data/nyu2_train/home_office_0005_out/98.jpg,data/nyu2_train/home_office_0005_out/98.png
data/nyu2_train/kitchen_0050_out/175.jpg,data/nyu2_train/kitchen_0050_out/175.png
data/nyu2_train/study_0005_out/6.jpg,data/nyu2_train/study_0005_out/6.png
data/nyu2_train/kitchen_0029b_out/24.jpg,data/nyu2_train/kitchen_0029b_out/24.png
data/nyu2_train/living_room_0055_out/73.jpg,data/nyu2_train/living_room_0055_out/73.png
data/nyu2_train/living_room_0019_out/44.jpg,data/nyu2_train/living_room_0019_out/44.png
data/nyu2_train/dining_room_0008_out/251.jpg,data/nyu2_train/dining_room_0008_out/251.png
data/nyu2_train/living_room_0069a_out/66.jpg,data/nyu2_train/living_room_0069a_out/66.png
data/nyu2_train/dining_room_0016_out/275.jpg,data/nyu2_train/dining_room_0016_out/275.png
data/nyu2_train/kitchen_0029a_out/17.jpg,data/nyu2_train/kitchen_0029a_out/17.png
data/nyu2_train/bedroom_0107_out/14.jpg,data/nyu2_train/bedroom_0107_out/14.png
data/nyu2_train/dining_room_0004_out/136.jpg,data/nyu2_train/dining_room_0004_out/136.png
data/nyu2_train/furniture_store_0002d_out/51.jpg,data/nyu2_train/furniture_store_0002d_out/51.png
data/nyu2_train/bathroom_0028_out/78.jpg,data/nyu2_train/bathroom_0028_out/78.png
data/nyu2_train/home_office_0013_out/54.jpg,data/nyu2_train/home_office_0013_out/54.png
data/nyu2_train/nyu_office_0_out/208.jpg,data/nyu2_train/nyu_office_0_out/208.png
data/nyu2_train/bookstore_0001j_out/172.jpg,data/nyu2_train/bookstore_0001j_out/172.png
data/nyu2_train/living_room_0020_out/334.jpg,data/nyu2_train/living_room_0020_out/334.png
data/nyu2_train/basement_0001b_out/5.jpg,data/nyu2_train/basement_0001b_out/5.png
data/nyu2_train/furniture_store_0001e_out/5.jpg,data/nyu2_train/furniture_store_0001e_out/5.png
data/nyu2_train/kitchen_0016_out/56.jpg,data/nyu2_train/kitchen_0016_out/56.png
data/nyu2_train/kitchen_0053_out/171.jpg,data/nyu2_train/kitchen_0053_out/171.png
data/nyu2_train/bedroom_0069_out/6.jpg,data/nyu2_train/bedroom_0069_out/6.png
data/nyu2_train/bookstore_0001f_out/651.jpg,data/nyu2_train/bookstore_0001f_out/651.png
data/nyu2_train/dining_room_0031_out/289.jpg,data/nyu2_train/dining_room_0031_out/289.png
data/nyu2_train/bedroom_0079_out/62.jpg,data/nyu2_train/bedroom_0079_out/62.png
data/nyu2_train/living_room_0086a_out/26.jpg,data/nyu2_train/living_room_0086a_out/26.png
data/nyu2_train/living_room_0035_out/154.jpg,data/nyu2_train/living_room_0035_out/154.png
data/nyu2_train/bedroom_0104_out/110.jpg,data/nyu2_train/bedroom_0104_out/110.png
data/nyu2_train/bedroom_0080_out/95.jpg,data/nyu2_train/bedroom_0080_out/95.png
data/nyu2_train/dining_room_0012_out/217.jpg,data/nyu2_train/dining_room_0012_out/217.png
data/nyu2_train/bedroom_0104_out/139.jpg,data/nyu2_train/bedroom_0104_out/139.png
data/nyu2_train/playroom_0002_out/105.jpg,data/nyu2_train/playroom_0002_out/105.png
data/nyu2_train/conference_room_0001_out/9.jpg,data/nyu2_train/conference_room_0001_out/9.png
data/nyu2_train/bedroom_0050_out/223.jpg,data/nyu2_train/bedroom_0050_out/223.png
data/nyu2_train/nyu_office_0_out/360.jpg,data/nyu2_train/nyu_office_0_out/360.png
data/nyu2_train/bedroom_0060_out/111.jpg,data/nyu2_train/bedroom_0060_out/111.png
data/nyu2_train/bathroom_0057_out/18.jpg,data/nyu2_train/bathroom_0057_out/18.png
data/nyu2_train/living_room_0039_out/164.jpg,data/nyu2_train/living_room_0039_out/164.png
data/nyu2_train/bedroom_0047_out/82.jpg,data/nyu2_train/bedroom_0047_out/82.png
data/nyu2_train/bedroom_0078_out/151.jpg,data/nyu2_train/bedroom_0078_out/151.png
data/nyu2_train/classroom_0004_out/24.jpg,data/nyu2_train/classroom_0004_out/24.png
data/nyu2_train/kitchen_0008_out/16.jpg,data/nyu2_train/kitchen_0008_out/16.png
data/nyu2_train/bookstore_0001f_out/622.jpg,data/nyu2_train/bookstore_0001f_out/622.png
data/nyu2_train/bedroom_0106_out/152.jpg,data/nyu2_train/bedroom_0106_out/152.png
