data/nyu2_train/kitchen_0017_out/77.jpg,data/nyu2_train/kitchen_0017_out/77.png
data/nyu2_train/living_room_0022_out/519.jpg,data/nyu2_train/living_room_0022_out/519.png
data/nyu2_train/classroom_0004_out/34.jpg,data/nyu2_train/classroom_0004_out/34.png
data/nyu2_train/living_room_0020_out/143.jpg,data/nyu2_train/living_room_0020_out/143.png
data/nyu2_train/kitchen_0011a_out/76.jpg,data/nyu2_train/kitchen_0011a_out/76.png
data/nyu2_train/kitchen_0031_out/145.jpg,data/nyu2_train/kitchen_0031_out/145.png
data/nyu2_train/office_0026_out/163.jpg,data/nyu2_train/office_0026_out/163.png
data/nyu2_train/living_room_0046b_out/103.jpg,data/nyu2_train/living_room_0046b_out/103.png
data/nyu2_train/dining_room_0001b_out/118.jpg,data/nyu2_train/dining_room_0001b_out/118.png
data/nyu2_train/home_office_0006_out/46.jpg,data/nyu2_train/home_office_0006_out/46.png
data/nyu2_train/office_0026_out/142.jpg,data/nyu2_train/office_0026_out/142.png
data/nyu2_train/bedroom_0029_out/31.jpg,data/nyu2_train/bedroom_0029_out/31.png
data/nyu2_train/kitchen_0048_out/224.jpg,data/nyu2_train/kitchen_0048_out/224.png
data/nyu2_train/office_0011_out/90.jpg,data/nyu2_train/office_0011_out/90.png
data/nyu2_train/kitchen_0050_out/40.jpg,data/nyu2_train/kitchen_0050_out/40.png
data/nyu2_train/cafe_0001c_out/129.jpg,data/nyu2_train/cafe_0001c_out/129.png
data/nyu2_train/basement_0001a_out/137.jpg,data/nyu2_train/basement_0001a_out/137.png
data/nyu2_train/kitchen_0028a_out/258.jpg,data/nyu2_train/kitchen_0028a_out/258.png
data/nyu2_train/bathroom_0034_out/42.jpg,data/nyu2_train/bathroom_0034_out/42.png
data/nyu2_train/bedroom_0081_out/12.jpg,data/nyu2_train/bedroom_0081_out/12.png
data/nyu2_train/living_room_0004_out/166.jpg,data/nyu2_train/living_room_0004_out/166.png
data/nyu2_train/basement_0001a_out/222.jpg,data/nyu2_train/basement_0001a_out/222.png
data/nyu2_train/bathroom_0057_out/42.jpg,data/nyu2_train/bathroom_0057_out/42.png
data/nyu2_train/home_office_0006_out/20.jpg,data/nyu2_train/home_office_0006_out/20.png
data/nyu2_train/dining_room_0031_out/302.jpg,data/nyu2_train/dining_room_0031_out/302.png
data/nyu2_train/dining_room_0028_out/163.jpg,data/nyu2_train/dining_room_0028_out/163.png
data/nyu2_train/dining_room_0031_out/575.jpg,data/nyu2_train/dining_room_0031_out/575.png
data/nyu2_train/bedroom_0052_out/23.jpg,data/nyu2_train/bedroom_0052_out/23.png
data/nyu2_train/kitchen_0050_out/147.jpg,data/nyu2_train/kitchen_0050_out/147.png
data/nyu2_train/office_kitchen_0001b_out/82.jpg,data/nyu2_train/office_kitchen_0001b_out/82.png
data/nyu2_train/bedroom_0051_out/67.jpg,data/nyu2_train/bedroom_0051_out/67.png
data/nyu2_train/kitchen_0047_out/24.jpg,data/nyu2_train/kitchen_0047_out/24.png
data/nyu2_train/kitchen_0050_out/105.jpg,data/nyu2_train/kitchen_0050_out/105.png
data/nyu2_train/classroom_0006_out/74.jpg,data/nyu2_train/classroom_0006_out/74.png
data/nyu2_train/living_room_0047a_out/87.jpg,data/nyu2_train/living_room_0047a_out/87.png
data/nyu2_train/excercise_room_0001_out/63.jpg,data/nyu2_train/excercise_room_0001_out/63.png
data/nyu2_train/bedroom_0079_out/33.jpg,data/nyu2_train/bedroom_0079_out/33.png
data/nyu2_train/kitchen_0028a_out/286.jpg,data/nyu2_train/kitchen_0028a_out/286.png
data/nyu2_train/bookstore_0001j_out/320.jpg,data/nyu2_train/bookstore_0001j_out/320.png
data/nyu2_train/living_room_0005_out/203.jpg,data/nyu2_train/living_room_0005_out/203.png
data/nyu2_train/living_room_0018_out/197.jpg,data/nyu2_train/living_room_0018_out/197.png
data/nyu2_train/living_room_0070_out/60.jpg,data/nyu2_train/living_room_0070_out/60.png
data/nyu2_train/bathroom_0007_out/141.jpg,data/nyu2_train/bathroom_0007_out/141.png
data/nyu2_train/kitchen_0041_out/53.jpg,data/nyu2_train/kitchen_0041_out/53.png
data/nyu2_train/dining_room_0037_out/145.jpg,data/nyu2_train/dining_room_0037_out/145.png
data/nyu2_train/kitchen_0016_out/7.jpg,data/nyu2_train/kitchen_0016_out/7.png
data/nyu2_train/kitchen_0019a_out/86.jpg,data/nyu2_train/kitchen_0019a_out/86.png
data/nyu2_train/kitchen_0035b_out/103.jpg,data/nyu2_train/kitchen_0035b_out/103.png
data/nyu2_train/dining_room_0031_out/137.jpg,data/nyu2_train/dining_room_0031_out/137.png
data/nyu2_train/bedroom_0071_out/125.jpg,data/nyu2_train/bedroom_0071_out/125.png
data/nyu2_train/bedroom_0050_out/41.jpg,data/nyu2_train/bedroom_0050_out/41.png
data/nyu2_train/bedroom_0012_out/72.jpg,data/nyu2_train/bedroom_0012_out/72.png
data/nyu2_train/bathroom_0028_out/79.jpg,data/nyu2_train/bathroom_0028_out/79.png
data/nyu2_train/bathroom_0019_out/58.jpg,data/nyu2_train/bathroom_0019_out/58.png
data/nyu2_train/basement_0001b_out/9.jpg,data/nyu2_train/basement_0001b_out/9.png
data/nyu2_train/bedroom_0050_out/93.jpg,data/nyu2_train/bedroom_0050_out/93.png
data/nyu2_train/living_room_0022_out/314.jpg,data/nyu2_train/living_room_0022_out/314.png
data/nyu2_train/dining_room_0023_out/188.jpg,data/nyu2_train/dining_room_0023_out/188.png
data/nyu2_train/living_room_0019_out/266.jpg,data/nyu2_train/living_room_0019_out/266.png
data/nyu2_train/living_room_0040_out/203.jpg,data/nyu2_train/living_room_0040_out/203.png
data/nyu2_train/bathroom_0002_out/60.jpg,data/nyu2_train/bathroom_0002_out/60.png
data/nyu2_train/bedroom_0118_out/5.jpg,data/nyu2_train/bedroom_0118_out/5.png
data/nyu2_train/kitchen_0035b_out/157.jpg,data/nyu2_train/kitchen_0035b_out/157.png
data/nyu2_train/kitchen_0053_out/31.jpg,data/nyu2_train/kitchen_0053_out/31.png
data/nyu2_train/living_room_0046a_out/4.jpg,data/nyu2_train/living_room_0046a_out/4.png
data/nyu2_train/kitchen_0006_out/17.jpg,data/nyu2_train/kitchen_0006_out/17.png
data/nyu2_train/office_0006_out/71.jpg,data/nyu2_train/office_0006_out/71.png
data/nyu2_train/bookstore_0001d_out/503.jpg,data/nyu2_train/bookstore_0001d_out/503.png
data/nyu2_train/foyer_0002_out/49.jpg,data/nyu2_train/foyer_0002_out/49.png
data/nyu2_train/reception_room_0002_out/204.jpg,data/nyu2_train/reception_room_0002_out/204.png
data/nyu2_train/kitchen_0003_out/85.jpg,data/nyu2_train/kitchen_0003_out/85.png
