data/nyu2_train/bookstore_0001f_out/280.jpg,data/nyu2_train/bookstore_0001f_out/280.png
data/nyu2_train/dining_room_0033_out/52.jpg,data/nyu2_train/dining_room_0033_out/52.png
data/nyu2_train/living_room_0071_out/17.jpg,data/nyu2_train/living_room_0071_out/17.png
data/nyu2_train/bedroom_0113_out/96.jpg,data/nyu2_train/bedroom_0113_out/96.png
data/nyu2_train/kitchen_0048_out/357.jpg,data/nyu2_train/kitchen_0048_out/357.png
data/nyu2_train/kitchen_0019a_out/80.jpg,data/nyu2_train/kitchen_0019a_out/80.png
data/nyu2_train/bedroom_0014_out/60.jpg,data/nyu2_train/bedroom_0014_out/60.png
data/nyu2_train/bedroom_0033_out/178.jpg,data/nyu2_train/bedroom_0033_out/178.png
data/nyu2_train/bedroom_0076a_out/137.jpg,data/nyu2_train/bedroom_0076a_out/137.png
data/nyu2_train/bedroom_0074_out/124.jpg,data/nyu2_train/bedroom_0074_out/124.png
data/nyu2_train/classroom_0011_out/38.jpg,data/nyu2_train/classroom_0011_out/38.png
data/nyu2_train/student_lounge_0001_out/357.jpg,data/nyu2_train/student_lounge_0001_out/357.png
data/nyu2_train/bedroom_0004_out/85.jpg,data/nyu2_train/bedroom_0004_out/85.png
data/nyu2_train/bedroom_0050_out/103.jpg,data/nyu2_train/bedroom_0050_out/103.png
data/nyu2_train/living_room_0042b_out/4.jpg,data/nyu2_train/living_room_0042b_out/4.png
data/nyu2_train/kitchen_0031_out/30.jpg,data/nyu2_train/kitchen_0031_out/30.png
data/nyu2_train/bedroom_0028_out/20.jpg,data/nyu2_train/bedroom_0028_out/20.png
data/nyu2_train/bathroom_0030_out/34.jpg,data/nyu2_train/bathroom_0030_out/34.png
data/nyu2_train/bedroom_0066_out/12.jpg,data/nyu2_train/bedroom_0066_out/12.png
data/nyu2_train/bathroom_0007_out/73.jpg,data/nyu2_train/bathroom_0007_out/73.png
data/nyu2_train/bedroom_0045_out/10.jpg,data/nyu2_train/bedroom_0045_out/10.png
data/nyu2_train/kitchen_0003_out/4.jpg,data/nyu2_train/kitchen_0003_out/4.png
data/nyu2_train/dining_room_0031_out/277.jpg,data/nyu2_train/dining_room_0031_out/277.png
data/nyu2_train/study_room_0004_out/222.jpg,data/nyu2_train/study_room_0004_out/222.png
data/nyu2_train/playroom_0003_out/283.jpg,data/nyu2_train/playroom_0003_out/283.png
data/nyu2_train/study_0006_out/41.jpg,data/nyu2_train/study_0006_out/41.png
data/nyu2_train/dining_room_0033_out/78.jpg,data/nyu2_train/dining_room_0033_out/78.png
data/nyu2_train/kitchen_0051_out/96.jpg,data/nyu2_train/kitchen_0051_out/96.png
data/nyu2_train/kitchen_0043_out/161.jpg,data/nyu2_train/kitchen_0043_out/161.png
data/nyu2_train/bathroom_0042_out/9.jpg,data/nyu2_train/bathroom_0042_out/9.png
data/nyu2_train/classroom_0022_out/143.jpg,data/nyu2_train/classroom_0022_out/143.png
data/nyu2_train/bedroom_0051_out/198.jpg,data/nyu2_train/bedroom_0051_out/198.png
data/nyu2_train/bedroom_0040_out/65.jpg,data/nyu2_train/bedroom_0040_out/65.png
data/nyu2_train/reception_room_0004_out/26.jpg,data/nyu2_train/reception_room_0004_out/26.png
data/nyu2_train/kitchen_0029b_out/83.jpg,data/nyu2_train/kitchen_0029b_out/83.png
data/nyu2_train/classroom_0003_out/40.jpg,data/nyu2_train/classroom_0003_out/40.png
data/nyu2_train/kitchen_0031_out/21.jpg,data/nyu2_train/kitchen_0031_out/21.png
data/nyu2_train/kitchen_0011b_out/121.jpg,data/nyu2_train/kitchen_0011b_out/121.png
data/nyu2_train/furniture_store_0002d_out/3.jpg,data/nyu2_train/furniture_store_0002d_out/3.png
data/nyu2_train/living_room_0012_out/257.jpg,data/nyu2_train/living_room_0012_out/257.png
data/nyu2_train/living_room_0085_out/51.jpg,data/nyu2_train/living_room_0085_out/51.png
data/nyu2_train/bookstore_0001h_out/3.jpg,data/nyu2_train/bookstore_0001h_out/3.png
data/nyu2_train/living_room_0070_out/123.jpg,data/nyu2_train/living_room_0070_out/123.png
data/nyu2_train/kitchen_0019a_out/143.jpg,data/nyu2_train/kitchen_0019a_out/143.png
data/nyu2_train/kitchen_0035b_out/189.jpg,data/nyu2_train/kitchen_0035b_out/189.png
data/nyu2_train/dining_room_0033_out/100.jpg,data/nyu2_train/dining_room_0033_out/100.png
data/nyu2_train/kitchen_0035b_out/134.jpg,data/nyu2_train/kitchen_0035b_out/134.png
data/nyu2_train/furniture_store_0002b_out/225.jpg,data/nyu2_train/furniture_store_0002b_out/225.png
data/nyu2_train/bathroom_0048_out/99.jpg,data/nyu2_train/bathroom_0048_out/99.png
data/nyu2_train/bedroom_0033_out/80.jpg,data/nyu2_train/bedroom_0033_out/80.png
data/nyu2_train/bookstore_0001j_out/274.jpg,data/nyu2_train/bookstore_0001j_out/274.png
data/nyu2_train/bathroom_0024_out/40.jpg,data/nyu2_train/bathroom_0024_out/40.png
data/nyu2_train/home_office_0004_out/45.jpg,data/nyu2_train/home_office_0004_out/45.png
data/nyu2_train/kitchen_0003_out/47.jpg,data/nyu2_train/kitchen_0003_out/47.png
data/nyu2_train/nyu_office_0_out/158.jpg,data/nyu2_train/nyu_office_0_out/158.png
data/nyu2_train/bedroom_0076a_out/201.jpg,data/nyu2_train/bedroom_0076a_out/201.png
data/nyu2_train/bathroom_0019_out/108.jpg,data/nyu2_train/bathroom_0019_out/108.png
data/nyu2_train/dining_room_0016_out/27.jpg,data/nyu2_train/dining_room_0016_out/27.png
data/nyu2_train/bathroom_0007_out/156.jpg,data/nyu2_train/bathroom_0007_out/156.png
data/nyu2_train/classroom_0006_out/165.jpg,data/nyu2_train/classroom_0006_out/165.png
data/nyu2_train/furniture_store_0002a_out/251.jpg,data/nyu2_train/furniture_store_0002a_out/251.png
data/nyu2_train/bedroom_0047_out/81.jpg,data/nyu2_train/bedroom_0047_out/81.png
data/nyu2_train/dining_room_0001b_out/157.jpg,data/nyu2_train/dining_room_0001b_out/157.png
data/nyu2_train/reception_room_0004_out/83.jpg,data/nyu2_train/reception_room_0004_out/83.png
data/nyu2_train/dining_room_0037_out/43.jpg,data/nyu2_train/dining_room_0037_out/43.png
data/nyu2_train/living_room_0039_out/257.jpg,data/nyu2_train/living_room_0039_out/257.png
data/nyu2_train/dining_room_0014_out/37.jpg,data/nyu2_train/dining_room_0014_out/37.png
data/nyu2_train/bookstore_0001f_out/216.jpg,data/nyu2_train/bookstore_0001f_out/216.png
data/nyu2_train/bookstore_0001d_out/395.jpg,data/nyu2_train/bookstore_0001d_out/395.png
data/nyu2_train/bathroom_0048_out/65.jpg,data/nyu2_train/bathroom_0048_out/65.png
data/nyu2_train/dining_room_0024_out/249.jpg,data/nyu2_train/dining_room_0024_out/249.png
data/nyu2_train/dining_room_0013_out/192.jpg,data/nyu2_train/dining_room_0013_out/192.png
data/nyu2_train/furniture_store_0001d_out/257.jpg,data/nyu2_train/furniture_store_0001d_out/257.png
data/nyu2_train/bedroom_0136_out/64.jpg,data/nyu2_train/bedroom_0136_out/64.png
data/nyu2_train/bedroom_0074_out/137.jpg,data/nyu2_train/bedroom_0074_out/137.png
data/nyu2_train/kitchen_0035b_out/157.jpg,data/nyu2_train/kitchen_0035b_out/157.png
data/nyu2_train/bedroom_0074_out/110.jpg,data/nyu2_train/bedroom_0074_out/110.png
data/nyu2_train/kitchen_0053_out/38.jpg,data/nyu2_train/kitchen_0053_out/38.png
data/nyu2_train/kitchen_0016_out/112.jpg,data/nyu2_train/kitchen_0016_out/112.png
data/nyu2_train/dining_room_0004_out/93.jpg,data/nyu2_train/dining_room_0004_out/93.png
data/nyu2_train/bathroom_0013_out/62.jpg,data/nyu2_train/bathroom_0013_out/62.png
data/nyu2_train/living_room_0005_out/134.jpg,data/nyu2_train/living_room_0005_out/134.png
data/nyu2_train/bedroom_0026_out/36.jpg,data/nyu2_train/bedroom_0026_out/36.png
data/nyu2_train/bedroom_0113_out/97.jpg,data/nyu2_train/bedroom_0113_out/97.png
data/nyu2_train/office_0009_out/91.jpg,data/nyu2_train/office_0009_out/91.png
data/nyu2_train/living_room_0067_out/5.jpg,data/nyu2_train/living_room_0067_out/5.png
data/nyu2_train/bedroom_0042_out/46.jpg,data/nyu2_train/bedroom_0042_out/46.png
data/nyu2_train/kitchen_0051_out/236.jpg,data/nyu2_train/kitchen_0051_out/236.png
data/nyu2_train/bedroom_0107_out/70.jpg,data/nyu2_train/bedroom_0107_out/70.png
data/nyu2_train/kitchen_0029c_out/190.jpg,data/nyu2_train/kitchen_0029c_out/190.png
data/nyu2_train/kitchen_0051_out/106.jpg,data/nyu2_train/kitchen_0051_out/106.png
data/nyu2_train/living_room_0055_out/136.jpg,data/nyu2_train/living_room_0055_out/136.png
data/nyu2_train/office_0024_out/127.jpg,data/nyu2_train/office_0024_out/127.png
data/nyu2_train/furniture_store_0002a_out/354.jpg,data/nyu2_train/furniture_store_0002a_out/354.png
data/nyu2_train/kitchen_0028a_out/262.jpg,data/nyu2_train/kitchen_0028a_out/262.png
data/nyu2_train/kitchen_0052_out/233.jpg,data/nyu2_train/kitchen_0052_out/233.png
data/nyu2_train/living_room_0037_out/91.jpg,data/nyu2_train/living_room_0037_out/91.png
data/nyu2_train/bedroom_0060_out/111.jpg,data/nyu2_train/bedroom_0060_out/111.png
data/nyu2_train/bedroom_0019_out/117.jpg,data/nyu2_train/bedroom_0019_out/117.png
data/nyu2_train/kitchen_0060_out/206.jpg,data/nyu2_train/kitchen_0060_out/206.png
data/nyu2_train/study_room_0004_out/130.jpg,data/nyu2_train/study_room_0004_out/130.png
data/nyu2_train/living_room_0004_out/116.jpg,data/nyu2_train/living_room_0004_out/116.png
data/nyu2_train/dining_room_0014_out/31.jpg,data/nyu2_train/dining_room_0014_out/31.png
data/nyu2_train/living_room_0010_out/218.jpg,data/nyu2_train/living_room_0010_out/218.png
data/nyu2_train/bookstore_0001g_out/70.jpg,data/nyu2_train/bookstore_0001g_out/70.png
data/nyu2_train/dining_room_0019_out/223.jpg,data/nyu2_train/dining_room_0019_out/223.png
data/nyu2_train/playroom_0002_out/141.jpg,data/nyu2_train/playroom_0002_out/141.png
data/nyu2_train/living_room_0058_out/134.jpg,data/nyu2_train/living_room_0058_out/134.png
data/nyu2_train/kitchen_0017_out/46.jpg,data/nyu2_train/kitchen_0017_out/46.png
data/nyu2_train/office_0009_out/1.jpg,data/nyu2_train/office_0009_out/1.png
data/nyu2_train/home_office_0008_out/199.jpg,data/nyu2_train/home_office_0008_out/199.png
data/nyu2_train/bookstore_0001i_out/129.jpg,data/nyu2_train/bookstore_0001i_out/129.png
data/nyu2_train/nyu_office_0_out/585.jpg,data/nyu2_train/nyu_office_0_out/585.png
data/nyu2_train/bookstore_0001g_out/286.jpg,data/nyu2_train/bookstore_0001g_out/286.png
data/nyu2_train/study_0004_out/99.jpg,data/nyu2_train/study_0004_out/99.png
data/nyu2_train/bedroom_0063_out/83.jpg,data/nyu2_train/bedroom_0063_out/83.png
data/nyu2_train/living_room_0068_out/110.jpg,data/nyu2_train/living_room_0068_out/110.png
data/nyu2_train/office_0026_out/96.jpg,data/nyu2_train/office_0026_out/96.png
data/nyu2_train/kitchen_0019a_out/264.jpg,data/nyu2_train/kitchen_0019a_out/264.png
data/nyu2_train/nyu_office_0_out/188.jpg,data/nyu2_train/nyu_office_0_out/188.png
data/nyu2_train/bedroom_0069_out/100.jpg,data/nyu2_train/bedroom_0069_out/100.png
data/nyu2_train/kitchen_0035b_out/244.jpg,data/nyu2_train/kitchen_0035b_out/244.png
data/nyu2_train/furniture_store_0002b_out/224.jpg,data/nyu2_train/furniture_store_0002b_out/224.png
data/nyu2_train/furniture_store_0001a_out/32.jpg,data/nyu2_train/furniture_store_0001a_out/32.png
data/nyu2_train/living_room_0020_out/217.jpg,data/nyu2_train/living_room_0020_out/217.png
data/nyu2_train/living_room_0020_out/336.jpg,data/nyu2_train/living_room_0020_out/336.png
data/nyu2_train/office_0009_out/57.jpg,data/nyu2_train/office_0009_out/57.png
data/nyu2_train/furniture_store_0002b_out/5.jpg,data/nyu2_train/furniture_store_0002b_out/5.png
data/nyu2_train/kitchen_0050_out/59.jpg,data/nyu2_train/kitchen_0050_out/59.png
data/nyu2_train/living_room_0039_out/63.jpg,data/nyu2_train/living_room_0039_out/63.png
data/nyu2_train/living_room_0078_out/62.jpg,data/nyu2_train/living_room_0078_out/62.png
data/nyu2_train/kitchen_0019a_out/307.jpg,data/nyu2_train/kitchen_0019a_out/307.png
data/nyu2_train/living_room_0022_out/60.jpg,data/nyu2_train/living_room_0022_out/60.png
data/nyu2_train/office_0025_out/31.jpg,data/nyu2_train/office_0025_out/31.png
data/nyu2_train/dining_room_0028_out/41.jpg,data/nyu2_train/dining_room_0028_out/41.png
data/nyu2_train/bedroom_0086_out/175.jpg,data/nyu2_train/bedroom_0086_out/175.png
data/nyu2_train/playroom_0003_out/274.jpg,data/nyu2_train/playroom_0003_out/274.png
data/nyu2_train/bathroom_0002_out/18.jpg,data/nyu2_train/bathroom_0002_out/18.png
data/nyu2_train/dining_room_0001b_out/326.jpg,data/nyu2_train/dining_room_0001b_out/326.png
data/nyu2_train/bookstore_0001e_out/175.jpg,data/nyu2_train/bookstore_0001e_out/175.png
data/nyu2_train/bedroom_0017_out/116.jpg,data/nyu2_train/bedroom_0017_out/116.png
data/nyu2_train/dining_room_0029_out/65.jpg,data/nyu2_train/dining_room_0029_out/65.png
data/nyu2_train/living_room_0069a_out/2.jpg,data/nyu2_train/living_room_0069a_out/2.png
data/nyu2_train/kitchen_0019a_out/26.jpg,data/nyu2_train/kitchen_0019a_out/26.png
data/nyu2_train/kitchen_0019a_out/225.jpg,data/nyu2_train/kitchen_0019a_out/225.png
data/nyu2_train/living_room_0005_out/191.jpg,data/nyu2_train/living_room_0005_out/191.png
data/nyu2_train/living_room_0038_out/98.jpg,data/nyu2_train/living_room_0038_out/98.png
data/nyu2_train/home_office_0005_out/152.jpg,data/nyu2_train/home_office_0005_out/152.png
data/nyu2_train/bedroom_0078_out/59.jpg,data/nyu2_train/bedroom_0078_out/59.png
data/nyu2_train/living_room_0078_out/196.jpg,data/nyu2_train/living_room_0078_out/196.png
data/nyu2_train/student_lounge_0001_out/43.jpg,data/nyu2_train/student_lounge_0001_out/43.png
data/nyu2_train/bedroom_0004_out/105.jpg,data/nyu2_train/bedroom_0004_out/105.png
data/nyu2_train/playroom_0004_out/110.jpg,data/nyu2_train/playroom_0004_out/110.png
data/nyu2_train/living_room_0011_out/98.jpg,data/nyu2_train/living_room_0011_out/98.png
data/nyu2_train/home_office_0006_out/5.jpg,data/nyu2_train/home_office_0006_out/5.png
data/nyu2_train/reception_room_0004_out/55.jpg,data/nyu2_train/reception_room_0004_out/55.png
data/nyu2_train/playroom_0004_out/98.jpg,data/nyu2_train/playroom_0004_out/98.png
data/nyu2_train/kitchen_0029c_out/53.jpg,data/nyu2_train/kitchen_0029c_out/53.png
data/nyu2_train/living_room_0070_out/148.jpg,data/nyu2_train/living_room_0070_out/148.png
data/nyu2_train/playroom_0003_out/186.jpg,data/nyu2_train/playroom_0003_out/186.png
data/nyu2_train/office_0004_out/42.jpg,data/nyu2_train/office_0004_out/42.png
data/nyu2_train/home_office_0008_out/220.jpg,data/nyu2_train/home_office_0008_out/220.png
data/nyu2_train/kitchen_0029c_out/161.jpg,data/nyu2_train/kitchen_0029c_out/161.png
data/nyu2_train/kitchen_0011a_out/64.jpg,data/nyu2_train/kitchen_0011a_out/64.png
data/nyu2_train/bathroom_0039_out/44.jpg,data/nyu2_train/bathroom_0039_out/44.png
data/nyu2_train/dining_room_0007_out/190.jpg,data/nyu2_train/dining_room_0007_out/190.png
data/nyu2_train/kitchen_0047_out/45.jpg,data/nyu2_train/kitchen_0047_out/45.png
data/nyu2_train/bedroom_0016_out/238.jpg,data/nyu2_train/bedroom_0016_out/238.png
data/nyu2_train/living_room_0050_out/387.jpg,data/nyu2_train/living_room_0050_out/387.png
data/nyu2_train/bedroom_0097_out/3.jpg,data/nyu2_train/bedroom_0097_out/3.png
data/nyu2_train/dining_room_0015_out/352.jpg,data/nyu2_train/dining_room_0015_out/352.png
data/nyu2_train/kitchen_0035b_out/364.jpg,data/nyu2_train/kitchen_0035b_out/364.png
data/nyu2_train/dining_room_0004_out/11.jpg,data/nyu2_train/dining_room_0004_out/11.png
data/nyu2_train/kitchen_0053_out/129.jpg,data/nyu2_train/kitchen_0053_out/129.png
data/nyu2_train/conference_room_0002_out/3.jpg,data/nyu2_train/conference_room_0002_out/3.png
data/nyu2_train/playroom_0002_out/157.jpg,data/nyu2_train/playroom_0002_out/157.png
data/nyu2_train/classroom_0011_out/97.jpg,data/nyu2_train/classroom_0011_out/97.png
data/nyu2_train/dining_room_0029_out/19.jpg,data/nyu2_train/dining_room_0029_out/19.png
data/nyu2_train/bedroom_0076a_out/183.jpg,data/nyu2_train/bedroom_0076a_out/183.png
data/nyu2_train/bathroom_0034_out/47.jpg,data/nyu2_train/bathroom_0034_out/47.png
data/nyu2_train/kitchen_0053_out/79.jpg,data/nyu2_train/kitchen_0053_out/79.png
data/nyu2_train/classroom_0016_out/85.jpg,data/nyu2_train/classroom_0016_out/85.png
data/nyu2_train/dining_room_0001b_out/63.jpg,data/nyu2_train/dining_room_0001b_out/63.png
data/nyu2_train/bathroom_0054_out/18.jpg,data/nyu2_train/bathroom_0054_out/18.png
data/nyu2_train/living_room_0019_out/150.jpg,data/nyu2_train/living_room_0019_out/150.png
data/nyu2_train/bedroom_0140_out/26.jpg,data/nyu2_train/bedroom_0140_out/26.png
data/nyu2_train/kitchen_0011a_out/10.jpg,data/nyu2_train/kitchen_0011a_out/10.png
data/nyu2_train/bedroom_0125a_out/11.jpg,data/nyu2_train/bedroom_0125a_out/11.png
data/nyu2_train/living_room_0050_out/130.jpg,data/nyu2_train/living_room_0050_out/130.png
data/nyu2_train/bathroom_0006_out/65.jpg,data/nyu2_train/bathroom_0006_out/65.png
data/nyu2_train/living_room_0022_out/48.jpg,data/nyu2_train/living_room_0022_out/48.png
data/nyu2_train/bedroom_0015_out/9.jpg,data/nyu2_train/bedroom_0015_out/9.png
data/nyu2_train/dining_room_0008_out/121.jpg,data/nyu2_train/dining_room_0008_out/121.png
data/nyu2_train/kitchen_0060_out/170.jpg,data/nyu2_train/kitchen_0060_out/170.png
data/nyu2_train/kitchen_0045a_out/270.jpg,data/nyu2_train/kitchen_0045a_out/270.png
data/nyu2_train/furniture_store_0002a_out/446.jpg,data/nyu2_train/furniture_store_0002a_out/446.png
data/nyu2_train/kitchen_0050_out/301.jpg,data/nyu2_train/kitchen_0050_out/301.png
data/nyu2_train/dining_room_0007_out/288.jpg,data/nyu2_train/dining_room_0007_out/288.png
data/nyu2_train/cafe_0001c_out/79.jpg,data/nyu2_train/cafe_0001c_out/79.png
data/nyu2_train/kitchen_0045a_out/141.jpg,data/nyu2_train/kitchen_0045a_out/141.png
data/nyu2_train/dining_room_0001b_out/8.jpg,data/nyu2_train/dining_room_0001b_out/8.png
data/nyu2_train/dining_room_0034_out/96.jpg,data/nyu2_train/dining_room_0034_out/96.png
data/nyu2_train/bedroom_0100_out/32.jpg,data/nyu2_train/bedroom_0100_out/32.png
data/nyu2_train/dining_room_0014_out/68.jpg,data/nyu2_train/dining_room_0014_out/68.png
data/nyu2_train/kitchen_0035b_out/335.jpg,data/nyu2_train/kitchen_0035b_out/335.png
data/nyu2_train/living_room_0029_out/50.jpg,data/nyu2_train/living_room_0029_out/50.png
data/nyu2_train/nyu_office_0_out/394.jpg,data/nyu2_train/nyu_office_0_out/394.png
data/nyu2_train/bedroom_0017_out/58.jpg,data/nyu2_train/bedroom_0017_out/58.png
data/nyu2_train/dining_room_0031_out/23.jpg,data/nyu2_train/dining_room_0031_out/23.png
data/nyu2_train/bedroom_0136_out/13.jpg,data/nyu2_train/bedroom_0136_out/13.png
data/nyu2_train/bedroom_0107_out/69.jpg,data/nyu2_train/bedroom_0107_out/69.png
data/nyu2_train/living_room_0040_out/371.jpg,data/nyu2_train/living_room_0040_out/371.png
data/nyu2_train/classroom_0018_out/52.jpg,data/nyu2_train/classroom_0018_out/52.png
data/nyu2_train/dining_room_0015_out/87.jpg,data/nyu2_train/dining_room_0015_out/87.png
data/nyu2_train/living_room_0068_out/4.jpg,data/nyu2_train/living_room_0068_out/4.png
data/nyu2_train/living_room_0040_out/149.jpg,data/nyu2_train/living_room_0040_out/149.png
data/nyu2_train/office_0009_out/23.jpg,data/nyu2_train/office_0009_out/23.png
data/nyu2_train/bedroom_0082_out/7.jpg,data/nyu2_train/bedroom_0082_out/7.png
data/nyu2_train/dinette_0001_out/121.jpg,data/nyu2_train/dinette_0001_out/121.png
data/nyu2_train/living_room_0012_out/92.jpg,data/nyu2_train/living_room_0012_out/92.png
data/nyu2_train/living_room_0004_out/197.jpg,data/nyu2_train/living_room_0004_out/197.png
data/nyu2_train/living_room_0035_out/111.jpg,data/nyu2_train/living_room_0035_out/111.png
data/nyu2_train/bedroom_0028_out/58.jpg,data/nyu2_train/bedroom_0028_out/58.png
data/nyu2_train/dining_room_0013_out/238.jpg,data/nyu2_train/dining_room_0013_out/238.png
data/nyu2_train/kitchen_0003_out/223.jpg,data/nyu2_train/kitchen_0003_out/223.png
data/nyu2_train/living_room_0005_out/43.jpg,data/nyu2_train/living_room_0005_out/43.png
data/nyu2_train/playroom_0006_out/200.jpg,data/nyu2_train/playroom_0006_out/200.png
data/nyu2_train/bedroom_0050_out/95.jpg,data/nyu2_train/bedroom_0050_out/95.png
