data/nyu2_train/home_storage_0001_out/117.jpg,data/nyu2_train/home_storage_0001_out/117.png
data/nyu2_train/bookstore_0001e_out/275.jpg,data/nyu2_train/bookstore_0001e_out/275.png
data/nyu2_train/office_0003_out/97.jpg,data/nyu2_train/office_0003_out/97.png
data/nyu2_train/dining_room_0023_out/228.jpg,data/nyu2_train/dining_room_0023_out/228.png
data/nyu2_train/living_room_0063_out/188.jpg,data/nyu2_train/living_room_0063_out/188.png
data/nyu2_train/kitchen_0045a_out/229.jpg,data/nyu2_train/kitchen_0045a_out/229.png
data/nyu2_train/living_room_0047b_out/265.jpg,data/nyu2_train/living_room_0047b_out/265.png
data/nyu2_train/living_room_0047b_out/226.jpg,data/nyu2_train/living_room_0047b_out/226.png
data/nyu2_train/bookstore_0001f_out/20.jpg,data/nyu2_train/bookstore_0001f_out/20.png
data/nyu2_train/bathroom_0048_out/2.jpg,data/nyu2_train/bathroom_0048_out/2.png
data/nyu2_train/bathroom_0048_out/105.jpg,data/nyu2_train/bathroom_0048_out/105.png
data/nyu2_train/kitchen_0047_out/29.jpg,data/nyu2_train/kitchen_0047_out/29.png
data/nyu2_train/kitchen_0033_out/138.jpg,data/nyu2_train/kitchen_0033_out/138.png
data/nyu2_train/living_room_0042a_out/25.jpg,data/nyu2_train/living_room_0042a_out/25.png
data/nyu2_train/bedroom_0129_out/109.jpg,data/nyu2_train/bedroom_0129_out/109.png
data/nyu2_train/cafe_0001a_out/14.jpg,data/nyu2_train/cafe_0001a_out/14.png
data/nyu2_train/cafe_0001c_out/128.jpg,data/nyu2_train/cafe_0001c_out/128.png
data/nyu2_train/living_room_0004_out/178.jpg,data/nyu2_train/living_room_0004_out/178.png
data/nyu2_train/living_room_0086b_out/52.jpg,data/nyu2_train/living_room_0086b_out/52.png
data/nyu2_train/bedroom_0067b_out/16.jpg,data/nyu2_train/bedroom_0067b_out/16.png
data/nyu2_train/classroom_0018_out/57.jpg,data/nyu2_train/classroom_0018_out/57.png
data/nyu2_train/living_room_0058_out/202.jpg,data/nyu2_train/living_room_0058_out/202.png
data/nyu2_train/kitchen_0043_out/311.jpg,data/nyu2_train/kitchen_0043_out/311.png
data/nyu2_train/bookstore_0001d_out/199.jpg,data/nyu2_train/bookstore_0001d_out/199.png
data/nyu2_train/kitchen_0006_out/93.jpg,data/nyu2_train/kitchen_0006_out/93.png
data/nyu2_train/bookstore_0001g_out/178.jpg,data/nyu2_train/bookstore_0001g_out/178.png
data/nyu2_train/classroom_0018_out/18.jpg,data/nyu2_train/classroom_0018_out/18.png
data/nyu2_train/bookstore_0001i_out/108.jpg,data/nyu2_train/bookstore_0001i_out/108.png
data/nyu2_train/bedroom_0063_out/146.jpg,data/nyu2_train/bedroom_0063_out/146.png
data/nyu2_train/nyu_office_1_out/129.jpg,data/nyu2_train/nyu_office_1_out/129.png
data/nyu2_train/bedroom_0029_out/47.jpg,data/nyu2_train/bedroom_0029_out/47.png
data/nyu2_train/bedroom_0106_out/29.jpg,data/nyu2_train/bedroom_0106_out/29.png
data/nyu2_train/cafe_0001c_out/147.jpg,data/nyu2_train/cafe_0001c_out/147.png
data/nyu2_train/living_room_0038_out/127.jpg,data/nyu2_train/living_room_0038_out/127.png
data/nyu2_train/study_0008_out/37.jpg,data/nyu2_train/study_0008_out/37.png
data/nyu2_train/bedroom_0015_out/37.jpg,data/nyu2_train/bedroom_0015_out/37.png
data/nyu2_train/nyu_office_1_out/56.jpg,data/nyu2_train/nyu_office_1_out/56.png
data/nyu2_train/kitchen_0043_out/106.jpg,data/nyu2_train/kitchen_0043_out/106.png
data/nyu2_train/furniture_store_0002a_out/261.jpg,data/nyu2_train/furniture_store_0002a_out/261.png
data/nyu2_train/kitchen_0033_out/4.jpg,data/nyu2_train/kitchen_0033_out/4.png
data/nyu2_train/living_room_0047b_out/208.jpg,data/nyu2_train/living_room_0047b_out/208.png
data/nyu2_train/bookstore_0001g_out/55.jpg,data/nyu2_train/bookstore_0001g_out/55.png
data/nyu2_train/kitchen_0031_out/221.jpg,data/nyu2_train/kitchen_0031_out/221.png
data/nyu2_train/bedroom_0020_out/116.jpg,data/nyu2_train/bedroom_0020_out/116.png
data/nyu2_train/kitchen_0037_out/6.jpg,data/nyu2_train/kitchen_0037_out/6.png
data/nyu2_train/dining_room_0024_out/165.jpg,data/nyu2_train/dining_room_0024_out/165.png
data/nyu2_train/kitchen_0033_out/15.jpg,data/nyu2_train/kitchen_0033_out/15.png
data/nyu2_train/office_0011_out/113.jpg,data/nyu2_train/office_0011_out/113.png
data/nyu2_train/living_room_0033_out/42.jpg,data/nyu2_train/living_room_0033_out/42.png
data/nyu2_train/bedroom_0062_out/87.jpg,data/nyu2_train/bedroom_0062_out/87.png
data/nyu2_train/bedroom_0069_out/60.jpg,data/nyu2_train/bedroom_0069_out/60.png
data/nyu2_train/living_room_0040_out/357.jpg,data/nyu2_train/living_room_0040_out/357.png
data/nyu2_train/dining_room_0008_out/64.jpg,data/nyu2_train/dining_room_0008_out/64.png
data/nyu2_train/dining_room_0029_out/76.jpg,data/nyu2_train/dining_room_0029_out/76.png
data/nyu2_train/living_room_0037_out/23.jpg,data/nyu2_train/living_room_0037_out/23.png
data/nyu2_train/living_room_0069a_out/93.jpg,data/nyu2_train/living_room_0069a_out/93.png
data/nyu2_train/bedroom_0012_out/22.jpg,data/nyu2_train/bedroom_0012_out/22.png
data/nyu2_train/bathroom_0039_out/99.jpg,data/nyu2_train/bathroom_0039_out/99.png
data/nyu2_train/living_room_0010_out/306.jpg,data/nyu2_train/living_room_0010_out/306.png
data/nyu2_train/office_0021_out/18.jpg,data/nyu2_train/office_0021_out/18.png
data/nyu2_train/bedroom_0053_out/64.jpg,data/nyu2_train/bedroom_0053_out/64.png
data/nyu2_train/bedroom_0063_out/126.jpg,data/nyu2_train/bedroom_0063_out/126.png
data/nyu2_train/dining_room_0001b_out/143.jpg,data/nyu2_train/dining_room_0001b_out/143.png
data/nyu2_train/bedroom_0074_out/55.jpg,data/nyu2_train/bedroom_0074_out/55.png
data/nyu2_train/kitchen_0060_out/58.jpg,data/nyu2_train/kitchen_0060_out/58.png
data/nyu2_train/bedroom_0034_out/55.jpg,data/nyu2_train/bedroom_0034_out/55.png
data/nyu2_train/kitchen_0033_out/240.jpg,data/nyu2_train/kitchen_0033_out/240.png
data/nyu2_train/kitchen_0060_out/143.jpg,data/nyu2_train/kitchen_0060_out/143.png
data/nyu2_train/living_room_0010_out/271.jpg,data/nyu2_train/living_room_0010_out/271.png
data/nyu2_train/kitchen_0047_out/100.jpg,data/nyu2_train/kitchen_0047_out/100.png
data/nyu2_train/living_room_0069b_out/19.jpg,data/nyu2_train/living_room_0069b_out/19.png
data/nyu2_train/study_0003_out/7.jpg,data/nyu2_train/study_0003_out/7.png
data/nyu2_train/living_room_0004_out/66.jpg,data/nyu2_train/living_room_0004_out/66.png
data/nyu2_train/dining_room_0023_out/259.jpg,data/nyu2_train/dining_room_0023_out/259.png
data/nyu2_train/kitchen_0011a_out/130.jpg,data/nyu2_train/kitchen_0011a_out/130.png
data/nyu2_train/bedroom_0050_out/248.jpg,data/nyu2_train/bedroom_0050_out/248.png
data/nyu2_train/office_0021_out/54.jpg,data/nyu2_train/office_0021_out/54.png
data/nyu2_train/bathroom_0011_out/40.jpg,data/nyu2_train/bathroom_0011_out/40.png
data/nyu2_train/playroom_0006_out/141.jpg,data/nyu2_train/playroom_0006_out/141.png
data/nyu2_train/living_room_0069a_out/157.jpg,data/nyu2_train/living_room_0069a_out/157.png
data/nyu2_train/dining_room_0028_out/148.jpg,data/nyu2_train/dining_room_0028_out/148.png
data/nyu2_train/basement_0001b_out/8.jpg,data/nyu2_train/basement_0001b_out/8.png
data/nyu2_train/kitchen_0003_out/203.jpg,data/nyu2_train/kitchen_0003_out/203.png
data/nyu2_train/living_room_0082_out/87.jpg,data/nyu2_train/living_room_0082_out/87.png
data/nyu2_train/dining_room_0007_out/168.jpg,data/nyu2_train/dining_room_0007_out/168.png
data/nyu2_train/bedroom_0072_out/15.jpg,data/nyu2_train/bedroom_0072_out/15.png
data/nyu2_train/dining_room_0016_out/202.jpg,data/nyu2_train/dining_room_0016_out/202.png
data/nyu2_train/bedroom_0053_out/149.jpg,data/nyu2_train/bedroom_0053_out/149.png
data/nyu2_train/kitchen_0028a_out/19.jpg,data/nyu2_train/kitchen_0028a_out/19.png
data/nyu2_train/kitchen_0019a_out/184.jpg,data/nyu2_train/kitchen_0019a_out/184.png
data/nyu2_train/dining_room_0008_out/57.jpg,data/nyu2_train/dining_room_0008_out/57.png
data/nyu2_train/dining_room_0001b_out/72.jpg,data/nyu2_train/dining_room_0001b_out/72.png
data/nyu2_train/study_0003_out/13.jpg,data/nyu2_train/study_0003_out/13.png
data/nyu2_train/living_room_0086a_out/4.jpg,data/nyu2_train/living_room_0086a_out/4.png
data/nyu2_train/living_room_0086a_out/5.jpg,data/nyu2_train/living_room_0086a_out/5.png
data/nyu2_train/kitchen_0011a_out/133.jpg,data/nyu2_train/kitchen_0011a_out/133.png
data/nyu2_train/living_room_0046a_out/74.jpg,data/nyu2_train/living_room_0046a_out/74.png
data/nyu2_train/playroom_0003_out/186.jpg,data/nyu2_train/playroom_0003_out/186.png
data/nyu2_train/kitchen_0043_out/366.jpg,data/nyu2_train/kitchen_0043_out/366.png
data/nyu2_train/study_room_0005b_out/23.jpg,data/nyu2_train/study_room_0005b_out/23.png
data/nyu2_train/kitchen_0008_out/57.jpg,data/nyu2_train/kitchen_0008_out/57.png
data/nyu2_train/bedroom_0052_out/49.jpg,data/nyu2_train/bedroom_0052_out/49.png
data/nyu2_train/office_0003_out/20.jpg,data/nyu2_train/office_0003_out/20.png
data/nyu2_train/dining_room_0019_out/120.jpg,data/nyu2_train/dining_room_0019_out/120.png
data/nyu2_train/bedroom_0052_out/133.jpg,data/nyu2_train/bedroom_0052_out/133.png
data/nyu2_train/bedroom_0125b_out/138.jpg,data/nyu2_train/bedroom_0125b_out/138.png
data/nyu2_train/bedroom_0017_out/14.jpg,data/nyu2_train/bedroom_0017_out/14.png
data/nyu2_train/kitchen_0045a_out/105.jpg,data/nyu2_train/kitchen_0045a_out/105.png
data/nyu2_train/bedroom_0100_out/44.jpg,data/nyu2_train/bedroom_0100_out/44.png
data/nyu2_train/bookstore_0001h_out/5.jpg,data/nyu2_train/bookstore_0001h_out/5.png
data/nyu2_train/basement_0001a_out/37.jpg,data/nyu2_train/basement_0001a_out/37.png
data/nyu2_train/dining_room_0029_out/54.jpg,data/nyu2_train/dining_room_0029_out/54.png
data/nyu2_train/bedroom_0078_out/152.jpg,data/nyu2_train/bedroom_0078_out/152.png
data/nyu2_train/kitchen_0051_out/478.jpg,data/nyu2_train/kitchen_0051_out/478.png
data/nyu2_train/playroom_0006_out/33.jpg,data/nyu2_train/playroom_0006_out/33.png
data/nyu2_train/living_room_0011_out/150.jpg,data/nyu2_train/living_room_0011_out/150.png
data/nyu2_train/office_kitchen_0001b_out/16.jpg,data/nyu2_train/office_kitchen_0001b_out/16.png
data/nyu2_train/home_office_0004_out/208.jpg,data/nyu2_train/home_office_0004_out/208.png
data/nyu2_train/nyu_office_0_out/71.jpg,data/nyu2_train/nyu_office_0_out/71.png
data/nyu2_train/furniture_store_0002a_out/473.jpg,data/nyu2_train/furniture_store_0002a_out/473.png
data/nyu2_train/classroom_0005_out/34.jpg,data/nyu2_train/classroom_0005_out/34.png
data/nyu2_train/bedroom_0076a_out/21.jpg,data/nyu2_train/bedroom_0076a_out/21.png
data/nyu2_train/bathroom_0002_out/16.jpg,data/nyu2_train/bathroom_0002_out/16.png
data/nyu2_train/bathroom_0023_out/12.jpg,data/nyu2_train/bathroom_0023_out/12.png
data/nyu2_train/bedroom_0051_out/302.jpg,data/nyu2_train/bedroom_0051_out/302.png
data/nyu2_train/bedroom_0052_out/162.jpg,data/nyu2_train/bedroom_0052_out/162.png
data/nyu2_train/kitchen_0035b_out/419.jpg,data/nyu2_train/kitchen_0035b_out/419.png
data/nyu2_train/dining_room_0024_out/77.jpg,data/nyu2_train/dining_room_0024_out/77.png
data/nyu2_train/kitchen_0049_out/182.jpg,data/nyu2_train/kitchen_0049_out/182.png
data/nyu2_train/classroom_0003_out/105.jpg,data/nyu2_train/classroom_0003_out/105.png
data/nyu2_train/reception_room_0001a_out/131.jpg,data/nyu2_train/reception_room_0001a_out/131.png
data/nyu2_train/dining_room_0031_out/170.jpg,data/nyu2_train/dining_room_0031_out/170.png
data/nyu2_train/dinette_0001_out/140.jpg,data/nyu2_train/dinette_0001_out/140.png
data/nyu2_train/furniture_store_0002c_out/22.jpg,data/nyu2_train/furniture_store_0002c_out/22.png
data/nyu2_train/playroom_0002_out/29.jpg,data/nyu2_train/playroom_0002_out/29.png
data/nyu2_train/bedroom_0129_out/70.jpg,data/nyu2_train/bedroom_0129_out/70.png
data/nyu2_train/bedroom_0033_out/166.jpg,data/nyu2_train/bedroom_0033_out/166.png
data/nyu2_train/dining_room_0034_out/151.jpg,data/nyu2_train/dining_room_0034_out/151.png
data/nyu2_train/bedroom_0056a_out/109.jpg,data/nyu2_train/bedroom_0056a_out/109.png
data/nyu2_train/living_room_0063_out/7.jpg,data/nyu2_train/living_room_0063_out/7.png
data/nyu2_train/bedroom_0031_out/46.jpg,data/nyu2_train/bedroom_0031_out/46.png
data/nyu2_train/kitchen_0045a_out/81.jpg,data/nyu2_train/kitchen_0045a_out/81.png
data/nyu2_train/bathroom_0028_out/244.jpg,data/nyu2_train/bathroom_0028_out/244.png
data/nyu2_train/bookstore_0001e_out/262.jpg,data/nyu2_train/bookstore_0001e_out/262.png
data/nyu2_train/living_room_0038_out/63.jpg,data/nyu2_train/living_room_0038_out/63.png
data/nyu2_train/bookstore_0001f_out/273.jpg,data/nyu2_train/bookstore_0001f_out/273.png
data/nyu2_train/kitchen_0060_out/114.jpg,data/nyu2_train/kitchen_0060_out/114.png
data/nyu2_train/classroom_0004_out/69.jpg,data/nyu2_train/classroom_0004_out/69.png
data/nyu2_train/bedroom_0071_out/165.jpg,data/nyu2_train/bedroom_0071_out/165.png
data/nyu2_train/dining_room_0037_out/113.jpg,data/nyu2_train/dining_room_0037_out/113.png
data/nyu2_train/living_room_0010_out/174.jpg,data/nyu2_train/living_room_0010_out/174.png
data/nyu2_train/bookstore_0001f_out/307.jpg,data/nyu2_train/bookstore_0001f_out/307.png
data/nyu2_train/bookstore_0001f_out/691.jpg,data/nyu2_train/bookstore_0001f_out/691.png
data/nyu2_train/bookstore_0001g_out/85.jpg,data/nyu2_train/bookstore_0001g_out/85.png
data/nyu2_train/furniture_store_0001d_out/346.jpg,data/nyu2_train/furniture_store_0001d_out/346.png
data/nyu2_train/living_room_0019_out/238.jpg,data/nyu2_train/living_room_0019_out/238.png
data/nyu2_train/living_room_0069b_out/65.jpg,data/nyu2_train/living_room_0069b_out/65.png
data/nyu2_train/furniture_store_0001d_out/18.jpg,data/nyu2_train/furniture_store_0001d_out/18.png
data/nyu2_train/study_0003_out/14.jpg,data/nyu2_train/study_0003_out/14.png
data/nyu2_train/living_room_0039_out/168.jpg,data/nyu2_train/living_room_0039_out/168.png
data/nyu2_train/dining_room_0016_out/98.jpg,data/nyu2_train/dining_room_0016_out/98.png
data/nyu2_train/furniture_store_0001b_out/65.jpg,data/nyu2_train/furniture_store_0001b_out/65.png
data/nyu2_train/dining_room_0033_out/131.jpg,data/nyu2_train/dining_room_0033_out/131.png
data/nyu2_train/dining_room_0013_out/234.jpg,data/nyu2_train/dining_room_0013_out/234.png
data/nyu2_train/dining_room_0007_out/194.jpg,data/nyu2_train/dining_room_0007_out/194.png
data/nyu2_train/kitchen_0052_out/132.jpg,data/nyu2_train/kitchen_0052_out/132.png
data/nyu2_train/dining_room_0013_out/142.jpg,data/nyu2_train/dining_room_0013_out/142.png
data/nyu2_train/bedroom_0047_out/56.jpg,data/nyu2_train/bedroom_0047_out/56.png
data/nyu2_train/dining_room_0015_out/337.jpg,data/nyu2_train/dining_room_0015_out/337.png
data/nyu2_train/home_office_0004_out/49.jpg,data/nyu2_train/home_office_0004_out/49.png
data/nyu2_train/living_room_0019_out/261.jpg,data/nyu2_train/living_room_0019_out/261.png
data/nyu2_train/bedroom_0074_out/84.jpg,data/nyu2_train/bedroom_0074_out/84.png
data/nyu2_train/classroom_0003_out/70.jpg,data/nyu2_train/classroom_0003_out/70.png
data/nyu2_train/living_room_0083_out/117.jpg,data/nyu2_train/living_room_0083_out/117.png
data/nyu2_train/reception_room_0002_out/80.jpg,data/nyu2_train/reception_room_0002_out/80.png
data/nyu2_train/living_room_0020_out/167.jpg,data/nyu2_train/living_room_0020_out/167.png
data/nyu2_train/dining_room_0019_out/243.jpg,data/nyu2_train/dining_room_0019_out/243.png
data/nyu2_train/kitchen_0047_out/63.jpg,data/nyu2_train/kitchen_0047_out/63.png
data/nyu2_train/bathroom_0024_out/13.jpg,data/nyu2_train/bathroom_0024_out/13.png
data/nyu2_train/dining_room_0031_out/560.jpg,data/nyu2_train/dining_room_0031_out/560.png
data/nyu2_train/nyu_office_0_out/544.jpg,data/nyu2_train/nyu_office_0_out/544.png
data/nyu2_train/bathroom_0028_out/238.jpg,data/nyu2_train/bathroom_0028_out/238.png
data/nyu2_train/dining_room_0012_out/64.jpg,data/nyu2_train/dining_room_0012_out/64.png
data/nyu2_train/living_room_0040_out/294.jpg,data/nyu2_train/living_room_0040_out/294.png
data/nyu2_train/kitchen_0028a_out/274.jpg,data/nyu2_train/kitchen_0028a_out/274.png
data/nyu2_train/kitchen_0049_out/220.jpg,data/nyu2_train/kitchen_0049_out/220.png
data/nyu2_train/office_0003_out/6.jpg,data/nyu2_train/office_0003_out/6.png
data/nyu2_train/kitchen_0029a_out/34.jpg,data/nyu2_train/kitchen_0029a_out/34.png
data/nyu2_train/dining_room_0012_out/160.jpg,data/nyu2_train/dining_room_0012_out/160.png
data/nyu2_train/office_0023_out/18.jpg,data/nyu2_train/office_0023_out/18.png
data/nyu2_train/living_room_0040_out/194.jpg,data/nyu2_train/living_room_0040_out/194.png
data/nyu2_train/living_room_0012_out/138.jpg,data/nyu2_train/living_room_0012_out/138.png
data/nyu2_train/living_room_0047b_out/193.jpg,data/nyu2_train/living_room_0047b_out/193.png
data/nyu2_train/bedroom_0033_out/1.jpg,data/nyu2_train/bedroom_0033_out/1.png
data/nyu2_train/bedroom_0021_out/46.jpg,data/nyu2_train/bedroom_0021_out/46.png
data/nyu2_train/bedroom_0063_out/4.jpg,data/nyu2_train/bedroom_0063_out/4.png
data/nyu2_train/home_office_0011_out/64.jpg,data/nyu2_train/home_office_0011_out/64.png
data/nyu2_train/bedroom_0004_out/165.jpg,data/nyu2_train/bedroom_0004_out/165.png
data/nyu2_train/bathroom_0041_out/7.jpg,data/nyu2_train/bathroom_0041_out/7.png
data/nyu2_train/student_lounge_0001_out/95.jpg,data/nyu2_train/student_lounge_0001_out/95.png
data/nyu2_train/living_room_0020_out/328.jpg,data/nyu2_train/living_room_0020_out/328.png
data/nyu2_train/bookstore_0001j_out/87.jpg,data/nyu2_train/bookstore_0001j_out/87.png
data/nyu2_train/bedroom_0071_out/179.jpg,data/nyu2_train/bedroom_0071_out/179.png
data/nyu2_train/kitchen_0051_out/325.jpg,data/nyu2_train/kitchen_0051_out/325.png
data/nyu2_train/kitchen_0045a_out/120.jpg,data/nyu2_train/kitchen_0045a_out/120.png
data/nyu2_train/home_office_0004_out/15.jpg,data/nyu2_train/home_office_0004_out/15.png
data/nyu2_train/bedroom_0004_out/156.jpg,data/nyu2_train/bedroom_0004_out/156.png
data/nyu2_train/bathroom_0035_out/25.jpg,data/nyu2_train/bathroom_0035_out/25.png
data/nyu2_train/kitchen_0052_out/165.jpg,data/nyu2_train/kitchen_0052_out/165.png
data/nyu2_train/dining_room_0001b_out/193.jpg,data/nyu2_train/dining_room_0001b_out/193.png
data/nyu2_train/bedroom_0015_out/94.jpg,data/nyu2_train/bedroom_0015_out/94.png
data/nyu2_train/bookstore_0001j_out/348.jpg,data/nyu2_train/bookstore_0001j_out/348.png
data/nyu2_train/bedroom_0076a_out/160.jpg,data/nyu2_train/bedroom_0076a_out/160.png
data/nyu2_train/dining_room_0031_out/502.jpg,data/nyu2_train/dining_room_0031_out/502.png
data/nyu2_train/kitchen_0051_out/482.jpg,data/nyu2_train/kitchen_0051_out/482.png
data/nyu2_train/living_room_0078_out/122.jpg,data/nyu2_train/living_room_0078_out/122.png
data/nyu2_train/bookstore_0001g_out/213.jpg,data/nyu2_train/bookstore_0001g_out/213.png
data/nyu2_train/bedroom_0052_out/57.jpg,data/nyu2_train/bedroom_0052_out/57.png
data/nyu2_train/kitchen_0028a_out/92.jpg,data/nyu2_train/kitchen_0028a_out/92.png
data/nyu2_train/living_room_0085_out/14.jpg,data/nyu2_train/living_room_0085_out/14.png
data/nyu2_train/bedroom_0004_out/55.jpg,data/nyu2_train/bedroom_0004_out/55.png
data/nyu2_train/bedroom_0065_out/5.jpg,data/nyu2_train/bedroom_0065_out/5.png
data/nyu2_train/furniture_store_0001d_out/263.jpg,data/nyu2_train/furniture_store_0001d_out/263.png
data/nyu2_train/bedroom_0017_out/160.jpg,data/nyu2_train/bedroom_0017_out/160.png
data/nyu2_train/bedroom_0033_out/26.jpg,data/nyu2_train/bedroom_0033_out/26.png
data/nyu2_train/bedroom_0069_out/59.jpg,data/nyu2_train/bedroom_0069_out/59.png
data/nyu2_train/bedroom_0140_out/204.jpg,data/nyu2_train/bedroom_0140_out/204.png
